dataset,model,workflow,split,smiles,observed,predicted
fu,XGBoost,conventional,test,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-2.6989700043360187,-2.194838762283325
fu,XGBoost,conventional,test,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.0,-0.12144593149423599
fu,XGBoost,conventional,test,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,-0.09691001300805639,-0.5740934610366821
fu,XGBoost,conventional,test,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,-2.5228787452803374,-2.2500522136688232
fu,XGBoost,conventional,test,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,-0.7958800173440752,-1.793747067451477
fu,XGBoost,conventional,test,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,-2.0,-2.3238468170166016
fu,XGBoost,conventional,test,CN1C(=O)CC(=NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)N(C)C1=O,-1.0457574905606752,-0.7433604001998901
fu,XGBoost,conventional,test,CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O,-2.657577319177794,-1.6934553384780884
fu,XGBoost,conventional,test,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,-0.769551078621726,-0.06883829832077026
fu,XGBoost,conventional,test,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.585026652029182,-0.5994727611541748
fu,XGBoost,conventional,test,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,0.0,-0.24523477256298065
fu,XGBoost,conventional,test,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,-0.18708664335714442,-0.18907535076141357
fu,XGBoost,conventional,test,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,-1.3010299956639813,-1.4278637170791626
fu,XGBoost,conventional,test,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-1.0655015487564328,-1.7897812128067017
fu,XGBoost,conventional,test,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-0.638272163982407,-0.37947484850883484
fu,XGBoost,conventional,test,CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,-1.3010299956639813,-1.3897110223770142
fu,XGBoost,conventional,test,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.28399665636520083,-0.3368811309337616
fu,XGBoost,conventional,test,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.1938200260161128,-0.22032581269741058
fu,XGBoost,conventional,test,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-2.0,-1.6102596521377563
fu,XGBoost,conventional,test,CCC(CO)NCCNC(CC)CO,-0.744727494896694,0.07727918773889542
fu,XGBoost,conventional,test,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,-1.154901959985743,-0.8910704255104065
fu,XGBoost,conventional,test,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,-0.2218487496163564,-0.6765825748443604
fu,XGBoost,conventional,test,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,-0.10790539730951958,-0.11336204409599304
fu,XGBoost,conventional,test,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nn[nH]n2)C(=O)O)c(F)c1,-2.0,-1.463090181350708
fu,XGBoost,conventional,test,CC(CS)C(=O)N1CCCC1C(=O)O,-0.1366771398795441,-0.1440613865852356
fu,XGBoost,conventional,test,CC(=O)NCCCS(=O)(=O)O,0.0,-0.030701396986842155
fu,XGBoost,conventional,test,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,-0.8860566476931632,-0.7673565745353699
fu,XGBoost,conventional,test,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,-1.2924298239020644,-1.3514811992645264
fu,XGBoost,conventional,test,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,-0.3010299956639812,-0.6481193900108337
fu,XGBoost,conventional,test,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-0.8860566476931632,-0.9280014634132385
fu,XGBoost,conventional,test,N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C(Cc1ccccc1)CN2Cc1cnc[nH]1,-2.0,-1.5819374322891235
fu,XGBoost,conventional,test,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,-0.03151705144606486,-0.01258555892854929
fu,XGBoost,conventional,test,CCOC(=O)C1C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-2.3010299956639813,-1.4247171878814697
fu,XGBoost,conventional,test,Nc1nc2ccc(OC(F)(F)F)cc2s1,-1.3979400086720375,-1.0383437871932983
fu,XGBoost,conventional,test,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,-1.6382721639824072,-1.4802851676940918
fu,XGBoost,conventional,test,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.07005777955055237
fu,XGBoost,conventional,test,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-2.5228787452803374,-1.6565223932266235
fu,XGBoost,conventional,test,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,-0.3279021420642826,-0.18719090521335602
fu,XGBoost,conventional,test,CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,-0.2006594505464183,-0.8201107978820801
fu,XGBoost,conventional,test,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,-0.045757490560675115,-0.4749862551689148
fu,XGBoost,conventional,test,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-0.585026652029182,-1.2528398036956787
fu,XGBoost,conventional,test,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,-1.6989700043360187,-1.4343479871749878
fu,XGBoost,conventional,test,CC1OC1P(=O)(O)O,0.0,-0.10357439517974854
fu,XGBoost,conventional,test,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,-0.7958800173440752,-0.38105326890945435
fu,XGBoost,conventional,test,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,-0.28399665636520083,-0.24426740407943726
fu,XGBoost,conventional,test,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-2.0,-1.707026720046997
fu,XGBoost,conventional,test,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,-0.6989700043360187,-0.7723078727722168
fu,XGBoost,conventional,test,CCCNC1CCc2nc(N)sc2C1,-0.07058107428570728,-0.45054683089256287
fu,XGBoost,conventional,test,CC1CC(=O)N=NC1c1ccc(N=NC(C#N)C#N)cc1,-1.6989700043360187,-1.1855868101119995
fu,XGBoost,conventional,test,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,-0.07058107428570728,-0.22102373838424683
fu,XGBoost,conventional,test,NNC(=O)c1ccncc1,0.0,-0.017079399898648262
fu,XGBoost,conventional,test,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,-1.036212172654445,-1.4465687274932861
fu,XGBoost,conventional,test,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,-1.6989700043360187,-1.0853191614151
fu,XGBoost,conventional,test,Cn1nnc(-c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cn2)n1,-0.958607314841775,-0.76121586561203
fu,XGBoost,conventional,test,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,-1.3010299956639813,-0.9650092124938965
fu,XGBoost,conventional,test,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,-0.22914798835785583,-0.47215116024017334
fu,XGBoost,conventional,test,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.022276394711152253,-0.6564937829971313
fu,XGBoost,conventional,test,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-2.6989700043360187,-1.581209421157837
fu,XGBoost,conventional,test,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,-1.3979400086720375,-0.7350878119468689
fu,XGBoost,conventional,test,COc1c(N2CC(C)CC(N)C2)ccc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.07572071393811836,-0.11179669201374054
fu,XGBoost,conventional,test,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.12493873660829995,-0.11274619400501251
fu,XGBoost,conventional,test,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,-0.20760831050174613,-0.24426740407943726
fu,XGBoost,conventional,test,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,-0.619788758288394,-0.8229730725288391
fu,XGBoost,conventional,test,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,-1.0969100130080565,-0.921159565448761
fu,XGBoost,conventional,test,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,-0.8538719643217619,-0.9292387962341309
fu,XGBoost,conventional,test,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.3565473235138126,-0.8414223194122314
fu,XGBoost,conventional,test,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,-0.26760624017703144,-0.2106812447309494
fu,XGBoost,conventional,test,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-1.3979400086720375,-1.306089997291565
fu,XGBoost,conventional,test,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,-0.2218487496163564,-1.6491870880126953
fu,XGBoost,conventional,test,Cc1cc(=O)n(-c2ccccc2)n1C,-0.03151705144606486,-0.761767566204071
fu,XGBoost,conventional,test,Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,-1.5228787452803376,-0.8129249811172485
fu,XGBoost,conventional,test,COCCc1ccc(OCC(O)CNC(C)C)cc1,-0.05551732784983137,-0.2061592936515808
fu,XGBoost,conventional,test,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-0.026872146400301365,-0.07945289462804794
fu,XGBoost,conventional,test,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-1.154901959985743,-1.4420140981674194
fu,XGBoost,conventional,test,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.8860566476931632,-1.1452343463897705
fu,XGBoost,conventional,test,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,-0.8538719643217619,-0.8464877009391785
fu,XGBoost,conventional,test,CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,-0.6020599913279624,-0.8206660747528076
fu,XGBoost,conventional,test,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-0.20760831050174613,-0.4516885280609131
fu,XGBoost,conventional,test,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.21467016498923297,-0.09815606474876404
fu,XGBoost,conventional,test,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.11918640771920865,-0.08455448597669601
fu,XGBoost,conventional,test,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,-2.0,-1.3497734069824219
fu,XGBoost,conventional,test,CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.4814860601221125,-0.4679683744907379
fu,XGBoost,conventional,test,CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.07572071393811836,-0.05237099528312683
fu,XGBoost,conventional,test,CC(C)(C)C(NC(=O)C(CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.6989700043360187,-1.1491297483444214
fu,XGBoost,conventional,test,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.0,-1.0217503309249878
fu,XGBoost,conventional,test,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,-0.6989700043360187,-0.5859675407409668
fu,XGBoost,conventional,test,COCCOCC(CC1(C(O)=NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,-0.059312402792681705,-0.6772911548614502
fu,XGBoost,conventional,test,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,-0.2218487496163564,-0.17238987982273102
fu,XGBoost,conventional,test,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,-0.23657200643706275,-0.4888988435268402
fu,XGBoost,conventional,test,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-0.6989700043360187,-0.41298505663871765
fu,XGBoost,conventional,test,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-1.0457574905606752,-0.8183947801589966
fu,XGBoost,conventional,test,CN1CCCC1c1cccnc1,-0.022276394711152253,-0.143122598528862
fu,XGBoost,conventional,test,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-0.5086383061657274,-0.8818355202674866
fu,XGBoost,conventional,test,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-0.07058107428570728,-0.42616069316864014
fu,XGBoost,conventional,test,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,-1.8860566476931666,-1.6556532382965088
fu,XGBoost,conventional,test,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,-1.2146701649892337,-1.1174920797348022
fu,XGBoost,conventional,test,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,-0.31873562932014465
fu,XGBoost,conventional,test,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.12493873660829995,-0.11274619400501251
fu,XGBoost,conventional,test,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,-2.795880017344075,-1.7315415143966675
fu,XGBoost,conventional,test,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,-1.3979400086720375,-1.1180872917175293
fu,XGBoost,conventional,test,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.9208187539523752,-0.16870230436325073
fu,XGBoost,conventional,test,CCCCNC(=N)NC(=N)N,-0.045757490560675115,-0.4368906319141388
fu,XGBoost,conventional,test,CC1=NN(c2ccccc2)C(=O)C1,-0.05060999335508721,-0.9166865944862366
fu,CatBoost,conventional,train,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-0.8860566476931632,-0.7435365913322947
fu,CatBoost,conventional,train,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,-1.1249387366083006,-1.2422720407369
fu,CatBoost,conventional,train,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-0.42021640338318983,-0.7906999118845061
fu,CatBoost,conventional,train,O=C(O)C1CC(C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,-2.221848749616356,-1.9070018985402115
fu,CatBoost,conventional,train,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,-1.0,-1.1273460121970218
fu,CatBoost,conventional,train,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,-1.3010299956639813,-1.7002536989596266
fu,CatBoost,conventional,train,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,-0.6020599913279624,-0.9766540510471514
fu,CatBoost,conventional,train,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)C1C(=O)Oc2ccccc2C1=O,-1.6989700043360187,-1.4550808891874207
fu,CatBoost,conventional,train,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,-2.5228787452803374,-2.0970949506281347
fu,CatBoost,conventional,train,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,-1.2218487496163564,-0.7916896279988248
fu,CatBoost,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-1.2218487496163564,-0.8073518340156359
fu,CatBoost,conventional,train,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,-0.14266750356873156,-0.18106431302404025
fu,CatBoost,conventional,train,CCCC(CCC)C(=O)O,-1.0969100130080565,-0.7671891135212757
fu,CatBoost,conventional,train,CC(=O)Oc1ccccc1C(=O)O,-0.16749108729376366,-0.46336667209678895
fu,CatBoost,conventional,train,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-0.017728766960431602,-0.2200015601597466
fu,CatBoost,conventional,train,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,-0.6777807052660807,-0.39639391759545967
fu,CatBoost,conventional,train,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,-0.01322826573375516,-0.20114051613737394
fu,CatBoost,conventional,train,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-0.37675070960209955,-0.5006009394910212
fu,CatBoost,conventional,train,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-1.0506099933550876,-1.2320016122269553
fu,CatBoost,conventional,train,NC(Cc1ccc(O)c(O)c1)C(=O)O,-0.11918640771920865,-0.1405205423344279
fu,CatBoost,conventional,train,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-0.6989700043360187,-0.5458153874473631
fu,CatBoost,conventional,train,CC(C)c1cccc(C(C)C)c1O,-1.7958800173440752,-1.325665602929861
fu,CatBoost,conventional,train,OCCN1CC(O)C(O)C(O)C1CO,0.0,-0.029150992451379865
fu,CatBoost,conventional,train,COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,-2.42021640338319,-2.125791895986396
fu,CatBoost,conventional,train,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-1.0969100130080565,-1.082612706149482
fu,CatBoost,conventional,train,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,-0.44369749923271273,-0.6730271267749013
fu,CatBoost,conventional,train,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.2218487496163564,-0.9388451168769258
fu,CatBoost,conventional,train,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.12493873660829995,-0.16752123717340983
fu,CatBoost,conventional,train,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0,-0.10182867157892994
fu,CatBoost,conventional,train,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.22914798835785583,-0.42196217581243356
fu,CatBoost,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12,-0.036212172654444715,-0.03719526115589844
fu,CatBoost,conventional,train,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.07058107428570728,-0.3053337039357168
fu,CatBoost,conventional,train,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-1.6989700043360187,-2.012387007721271
fu,CatBoost,conventional,train,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,-0.6020599913279624,-0.5144968945977184
fu,CatBoost,conventional,train,CNC(C)Cc1ccccc1,-0.07058107428570728,-0.2426843188699489
fu,CatBoost,conventional,train,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,-2.04575749056068,-1.6046288153073465
fu,CatBoost,conventional,train,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-3.0,-2.826049577153337
fu,CatBoost,conventional,train,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.20760831050174613,-0.10085131889957055
fu,CatBoost,conventional,train,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.1366771398795441,-0.24930519716546584
fu,CatBoost,conventional,train,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.27572413039921095,-0.5177447711232328
fu,CatBoost,conventional,train,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,-2.0,-1.8608888891487416
fu,CatBoost,conventional,train,CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,-0.6575773191777937,-0.6596373295128211
fu,CatBoost,conventional,train,CC(N)Cc1ccccc1,-0.09691001300805639,-0.052754399412635045
fu,CatBoost,conventional,train,CSc1ccc(C(=O)C2=NC(=O)NC2C)cc1,-0.5228787452803376,-0.8121763535271911
fu,CatBoost,conventional,train,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,-0.2218487496163564,-0.41294247913932813
fu,CatBoost,conventional,train,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,-1.6989700043360187,-1.4748534625702137
fu,CatBoost,conventional,train,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,-1.6989700043360187,-1.6112160004167486
fu,CatBoost,conventional,train,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,-1.0,-1.2545182822656007
fu,CatBoost,conventional,train,CC(O)=Nc1cccc(N2C(=O)N(C3CC3)C(=O)C3C(=Nc4ccc(I)cc4F)N(C)C(=O)C(C)=C32)c1,-1.5228787452803376,-1.4493215313079675
fu,CatBoost,conventional,train,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.5528419686577808,-0.6121205522520998
fu,CatBoost,conventional,train,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,-0.721246399047171,-0.8111894720753487
fu,CatBoost,conventional,train,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-2.5228787452803374,-2.309099384719783
fu,CatBoost,conventional,train,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,-0.7958800173440752,-0.4278929466159856
fu,CatBoost,conventional,train,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,-0.2596373105057561,-0.20885315652759084
fu,CatBoost,conventional,train,O=C1C(=O)C(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-2.04575749056068,-1.5823246378634335
fu,CatBoost,conventional,train,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)SC12,-0.4559319556497244,-0.15660989637350886
fu,CatBoost,conventional,train,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-0.36653154442041347,-0.6212492986178064
fu,CatBoost,conventional,train,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-0.4089353929735008,-0.3052781155465685
fu,CatBoost,conventional,train,N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.12493873660829995,-0.206295965069057
fu,CatBoost,conventional,train,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,-0.5228787452803376,-0.3428381953566094
fu,CatBoost,conventional,train,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-0.8860566476931632,-1.144418211264607
fu,CatBoost,conventional,train,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,-0.9208187539523752,-1.0569201545116462
fu,CatBoost,conventional,train,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.5228787452803376,-1.2018756133427915
fu,CatBoost,conventional,train,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,-0.1549019599857432,-0.1790567745493875
fu,CatBoost,conventional,train,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.08092190762392612,-0.1097163570286297
fu,CatBoost,conventional,train,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.6777807052660807,-0.8057267893941581
