dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2ccc(-c3ccc(-c4nccc5nsnc45)c4c[nH]cc34)c3cscc23)n1,-5.14,-5.627517
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1coc(-c2cc3c4nsnc4c4c5sccc5sc4c3[se]2)c1,-5.45,-5.528497
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(C2=Cc3oc4c([nH]c5ccc6c(c54)=CCC=6)c3[SiH2]2)=C1,-4.67,-4.485306
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1sc1c3[se]ccc3c3c[nH]cc3c21,-4.74,-4.680109
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(-c3ccc(-c4cccnc4)nc3)c2[SiH2]1,-5.97,-5.4475384
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)cc2)c2nsnc2c1,-4.6,-4.999662
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3oc4c5[nH]ccc5c5c[nH]cc5c4c3c2=CC1,-4.53,-4.6826644
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccc[se]2)Cc2c1c1c[nH]cc1c1c2[nH]c2ccc3c[nH]cc3c21,-4.31,-4.4454536
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2nsnc2c(-c2cc3c4nsnc4c4c(ccc5ccoc54)c3c3nsnc23)n1,-5.95,-6.2339272
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2[nH]c3c4[nH]c(-c5scc6cc[se]c56)cc4c4cscc4c3c2C1,-4.56,-4.573838
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cc3sc4c([nH]c5ccsc54)c3c3ccccc23)C1,-5.15,-4.6000433
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2csc(-c3cc4cc5c6c(c7ccncc7c5cc4[nH]3)=CCC=6)c2[SiH2]1,-5.36,-4.757714
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(-c3scc4[nH]ccc34)cc3c4cocc4c4c([nH]c5ccoc54)c3c2=CC1,-4.58,-4.4697657
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1cocc1c1c2[nH]c2cc[nH]c21,-4.32,-4.388838
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)sc1cc3ccc4nsnc4c3cc12,-5.99,-5.6259756
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3sc4cc(-c5ncncn5)oc4c3c3ccccc23)C1,-5.49,-5.397316
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c(-c3ccc(-c4ccc(-c5scc6sccc56)s4)[se]3)scc2o1,-5.01,-4.9702206
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccc[nH]2)Cc2c1oc1c2c2c[nH]cc2c2ccc3c(c21)=CCC=3,-4.38,-4.4016156
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)oc1c2sc2cc(-c3cncc4nsnc34)c3ccccc3c21,-5.65,-5.565887
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)sc1c3oc(-c4scc5ccsc45)cc3sc21,-5.28,-5.2608786
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cnc3c4ncc(-c5scc6cc[se]c56)cc4c4nsnc4c3c2o1,-5.57,-5.9472394
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2[nH]c3c([nH]c4cc(-c5cccc6ccccc56)[nH]c43)c2C1,-4.28,-4.470796
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2cc3[nH]c4c(c3c3c[nH]cc23)[SiH2]C2=C4CC=C2)=C1,-4.41,-4.364923
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2oc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.46,-6.01542
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(c3ccncc3c3ccc(-c4cncs4)cc23)=C[SiH2]1,-5.92,-5.414561
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2cccc3nsnc23)[SiH2]c2c1ncc1c2cnc2ccoc21,-5.76,-5.760102
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3ccc(-c4ccc(-c5ccccc5)s4)o3)c2=CC1,-4.92,-4.822329
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3c4c[nH]cc4c4cccnc4c3c3cocc23)[SiH2]1,-5.08,-5.1080422
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2cc(-c3ccc4ccc5nsnc5c4c3)ccc2c1,-6.08,-5.795183
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cncc(-c2ccc(-c3nccc4nsnc34)c3nsnc23)c1,-6.17,-6.1049576
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3cnc(-c4cc5occc5c5c[nH]cc45)cc3c2=CC1,-4.94,-5.050144
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3cc4[se]c5c(ccc6cc[se]c65)c4cn3)c2=C[SiH2]1,-5.37,-5.331331
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cnc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.11,-5.847832
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1cocc1c1c2ccc2ccc3c[nH]cc3c21,-4.71,-4.568735
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3cocc3c21,-4.2,-4.400774
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2cnc3c(c2)sc2ccncc23)c1,-6.04,-5.654579
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2[se]c3c4cnc(-c5nccc6nsnc56)cc4ncc3c2cn1,-6.31,-6.204318
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c3nsnc3c3cc(-c4cncs4)c4cscc4c3c2[nH]1,-5.51,-5.542627
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3cc[nH]c23)Cc2c3c(c4c(c21)=CCC=4)-c1[nH]ccc1C3,-4.23,-4.2659297
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cnc2c(c1)ncc1cc(-c3cncs3)ncc12,-6.2,-5.942192
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5nccnc45)c4c[nH]cc4c3c1C2,-4.78,-5.120588
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(c3ccc4cc(-c5cccc6cocc56)ncc4c3c3cscc23)C1,-5.18,-5.081551
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3cc4c([nH]3)-c3[nH]c5cc[nH]c5c3C4)c2=CC1,-4.22,-4.3834367
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2ccc3c(c2)[SiH2]c2c-3[nH]c3cc[se]c23)c1,-5.21,-4.9184165
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2csc(-c3ncc(-c4sc(-c5scc6cc[nH]c56)c5ccoc45)s3)c2[nH]1,-4.79,-4.7715507
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cnc3c(c2)sc2c4cnccc4[nH]c32)[SiH2]1,-5.72,-5.169183
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(-c3ccc[nH]3)cc3c4cscc4c4ccc5c[nH]cc5c4c3c2=C[SiH2]1,-4.83,-4.6611185
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3oc4c([nH]c5ccc6nsnc6c54)c3cn2)c2nsnc2c1,-5.66,-5.836943
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2cc3c4c(c5c(c3[nH]2)Cc2cc[nH]c2-5)=CCC=4)=C1,-4.3,-4.3354115
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cnc3c(cnc4c5cnccc5sc34)c2)cc1,-6.13,-5.8170133
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2sc(-c3ccc(-c4nccs4)nc3)c3nccnc23)=C1,-5.24,-5.6587276
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ccco2)[SiH2]c2c1c1c(c3c4ncccc4c4nsnc4c23)=C[SiH2]C=1,-5.21,-5.3723855
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2cc3cc4cnc5ccsc5c4cc3c3nsnc23)n1,-5.88,-5.9277816
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3cc[nH]c23)[SiH2]C2=C1Cc1c2[nH]c2cc[nH]c12,-4.21,-4.3804693
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cc3c(cn2)c2ccc4ccsc4c2c2cscc32)[SiH2]1,-5.62,-5.113762
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3[se]c4c5ncccc5[nH]c4c3cn2)c2c[nH]cc2c1,-5.06,-5.304559
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ncncn2)Cc2c1cnc1c2cnc2ccncc21,-6.37,-5.9933863
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1c[nH]c(-c2sc(-c3ccc(-c4cccc5c[nH]cc45)[nH]3)c3ccoc23)c1,-4.57,-4.5679913
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cncc(-c2ccc(-c3cncc4nsnc34)cn2)c1,-6.28,-6.0060554
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2ccc(-c3sc(-c4nccs4)c4occc34)s2)n1,-5.5,-5.7382145
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2ncc3c(ncc4cc(-c5cccc6nsnc56)ncc43)c2[SiH2]1,-6.09,-5.97298
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2ncc3c(oc4cc(-c5ncncn5)c5nsnc5c43)c2cn1,-6.42,-6.2581987
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c(-c3cc4[nH]c5c(sc6ccc7cocc7c65)c4o3)scc2s1,-4.83,-4.8255215
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(-c3scc4[nH]ccc34)cc3oc4c5[nH]ccc5[se]c4c3c2=CC1,-4.52,-4.591999
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.33,-6.4132667
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3cn2)cc1,-6.15,-5.792043
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2ncncn2)[SiH2]c2cc3c4cnccc4c4nsnc4c3cc21,-6.34,-6.0054836
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C[SiH2]C(c2cc3cnc4ccc5nsnc5c4c3[se]2)=C1,-5.81,-5.694232
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2cnc3c(sc4cc(-c5ncncn5)[se]c43)c2cn1,-6.18,-6.051002
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(c3c(sc4cc(-c5ncncn5)[se]c43)c3ncccc23)=C[SiH2]1,-5.73,-5.747012
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2[se]c3c(cnc4cc(-c5nccc6nsnc56)cnc43)c2cn1,-6.31,-6.212556
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1c[se]c(-c2ccc(-c3scc4occc34)c3nsnc23)c1,-5.31,-5.5352545
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c3c(c4[nH]ccc4c2=CC1)[SiH2]c1cc(-c2ccccn2)[nH]c1-3,-4.65,-4.7209573
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)ccc1cnc3c4[se]ccc4c4nsnc4c3c12,-5.9,-5.8404737
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cnc3c(cnc4c5cnccc5ncc34)c2)nc1,-6.33,-6.1058283
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc2c(-c3cc4oc5c6[nH]ccc6c6cocc6c5c4cn3)scc2[nH]1,-4.83,-4.9640336
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1csc(-c2ccc3c4cc5[nH]ccc5cc4c4nsnc4c3c2)n1,-5.65,-5.633719
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2ccc(-c3ccc(-c4ccccc4)[se]3)[se]2)=C1,-5.06,-4.951812
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2c(c3c4[nH]ccc4[nH]c3c3c2cc(-c2scc4ccsc24)c2c[nH]cc23)=CC1,-4.41,-4.3633113
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2ccc3oc4c([nH]c5cc(-c6scc7[se]ccc67)oc54)c3c2=CC1,-4.68,-4.6982703
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2ccc(-c3ccc(-c4nccc5nsnc45)cn3)c3cocc23)c2nsnc2c1,-5.41,-6.070913
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ncnc(-c2ccc3c(c2)ncc2c3cnc3ccc4nsnc4c32)n1,-6.5,-6.301881
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cc(-c2cc3cc4oc5cc[se]c5c4cc3[nH]2)c2cocc2c1,-5.14,-5.01882
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)ccc1oc3c(oc4cc(-c5cncs5)sc43)c12,-5.36,-5.2390223
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=Cc2c(csc2-c2cc3sc4c5c(oc4c3c3c2=CCC=3)C=C[SiH2]5)C1,-4.88,-4.501421
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2oc2ccc3c[nH]cc3c21,-4.28,-4.4384336
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2cccs2)[SiH2]c2c1c1ccccc1c1cc[nH]c21,-5.09,-4.8339705
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=CCC(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[nH]2)=C1,-4.08,-4.423592
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2ccc(-c3ncc(-c4nccc5nsnc45)c4nsnc34)o2)nc1,-5.77,-6.2066326
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1coc(-c2ccc3c(ccc4c5cnccc5ncc34)c2)c1,-5.86,-5.6181707
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=C(c2scc3[nH]ccc23)CC2=C1Cc1c2[nH]c2ccc3c(c12)=C[SiH2]C=3,-4.29,-4.2658534
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc(-c2cc3oc4c5cnccc5ncc4c3c3nsnc23)nc1,-6.14,-6.020873
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,C1=c2cccc(-c3cc4[nH]c5c6[se]ccc6c6c(c5c4[nH]3)=CCC=6)c2=C[SiH2]1,-4.63,-4.4562035
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1ccc2c(c1)c1cc3c(cc(-c4ncncn4)c4nsnc43)cc1c1nsnc21,-6.25,-6.2515345
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,train,c1cncc(-c2sc(-c3ccc(-c4scc5nccnc45)nc3)c3sccc23)c1,-5.4,-5.7342653
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2ccco2)[SiH2]c2c1[nH]c1c2c2cocc2c2ccc3c(c21)=C[SiH2]C=3,-4.81,-4.5995355
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cnc2c(c1)cnc1c3ncc(-c4ncncn4)cc3c3nsnc3c21,-6.44,-6.4377666
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2c(csc2-c2cnc3c(c2)sc2c3[se]c3ccc4c(c32)=C[SiH2]C=4)C1,-5.33,-4.985747
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2ncc3c(ncc4cc(-c5ccc[se]5)[se]c43)c2[SiH2]1,-5.8,-5.592735
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2c(-c3cccc4cocc34)sc(-c3ccc(-c4scc5[nH]ccc45)cc3)c2[SiH2]1,-5.03,-4.6428266
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=c2c(c3c4cnccc4[se]c3c3[nH]c(-c4cncc5nsnc45)cc23)=C[SiH2]1,-5.31,-5.557175
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1nc(-c2ccc(-c3cncc4nsnc34)c3nsnc23)sc1-c1cncc2nsnc12,-5.94,-6.4236536
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2cccc3cocc23)Cc2c1ncc1c3occc3c3cscc3c21,-5.23,-4.994659
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cncc(-c2cc3cnc4cccnc4c3s2)c1,-6.14,-5.7939053
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2[nH]c3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)oc23)=CCC=1,-4.45,-4.4345274
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2[nH]c3c4c([nH]c3c2C1)C=C(c1cccc2c[nH]cc12)C4,-4.1,-4.354205
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1csc(-c2ncc(-c3ccc(-c4nccc5nsnc45)nc3)c3nsnc23)n1,-6.08,-6.347749
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1ccc(-c2cc3cnc4c5ncccc5oc4c3s2)cc1,-5.94,-5.61571
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2csc(-c3cc4ncc5c([nH]c6ccc7cocc7c65)c4o3)c2[SiH2]1,-5.23,-4.934777
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2ncc3c(ncc4cc(-c5ncncn5)[nH]c43)c2C1,-5.88,-5.753531
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2ncncn2)[SiH2]c2cc3cccnc3cc21,-6.34,-5.7828274
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1c[nH]c(-c2cc3oc4c5occc5c5c[nH]cc5c4c3o2)c1,-4.62,-4.8212056
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cncc(-c2cnc3ccncc3c2)c1,-6.52,-5.8068695
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cc(-c2cc3sc4c5sccc5c5cscc5c4c3o2)c2cscc2c1,-5.1,-4.996177
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1ccc2c(c1)ccc1cc3oc4cc(-c5nccc6nsnc56)cnc4c3cc12,-5.85,-5.8941736
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2ccc[nH]2)Cc2c1oc1c2[nH]c2ccc3c[nH]cc3c21,-4.26,-4.4854007
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1c[nH]c(-c2cnc3c(c2)oc2c4[se]ccc4c4cscc4c32)c1,-5.25,-5.2634654
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=c2c(c3c(ccc4cc(-c5cccnc5)oc43)c3sccc23)=C[SiH2]1,-5.42,-5.1204743
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1ncnc(-c2cc3ncc4ccc5nsnc5c4c3s2)n1,-6.4,-6.140429
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=CCC(c2ccc(C3=CC=C(c4cccc5c4=C[SiH2]C=5)[SiH2]3)c3c2=C[SiH2]C=3)=C1,-4.97,-4.400699
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.28,-4.4377017
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2csc(-c3cnc4c(c3)c3ccccc3c3c5cnccc5[se]c43)c2[SiH2]1,-5.82,-5.4037547
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2ccc[nH]2)CC2=C1Cc1c2[nH]c2ccc3c(c12)=CCC=3,-4.23,-4.309127
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cc(-c2cc3ccc4c(cnc5ccc6cocc6c54)c3c3cocc23)c2nsnc2c1,-5.46,-5.654275
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=Cc2c(c3cc4c(cc3c3cocc23)C=C(c2cccc3cocc23)C4)C1,-4.97,-4.642172
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cc2sc3c4ncc(-c5ncncn5)cc4cnc3c2cn1,-6.33,-6.1844606
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2scc3sccc23)Cc2c1[nH]c1c2[nH]c2cc[nH]c21,-4.18,-4.460005
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2c2c[nH]cc2c2ccc3cocc3c21,-4.37,-4.4493756
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=C(c2scc3cc[se]c23)[SiH2]c2c1c1c(c3cc[se]c23)=CCC=1,-4.89,-4.846594
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cnc2c(c1)ncc1c3ccc(-c4ncncn4)cc3ccc12,-6.24,-6.0566034
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cnc2c(c1)cnc1c2cnc2cc(-c3ncncn3)cnc21,-6.46,-6.329813
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1cncc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccoc42)c1,-5.95,-5.918616
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,C1=c2c(-c3ccccc3)cc3[nH]c4c5[nH]ccc5oc4c3c2=C[SiH2]1,-4.67,-4.624806
chemml_cep_homo,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,test,c1csc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)c3ccoc23)n1,-4.56,-4.7733626
