QSAR_READY_SMILES,POD_logmol
CC1(C)CC(CC(C)(C1)CN=CC(C)(C)COC(=O)CCCCCCCCCCC)N=CC(C)(C)COC(=O)CCCCCCCCCCC,-3.560760371551383
CN(C=O)C1C=CC=CC=1,-3.062131576011647
CC1=CC(Cl)=CC=C1OC(C)C(O)=O,-4.3191858397097915
CC(=O)CC(=O)NC1=CC=CC=C1C,-4.177683724477757
CC(C)(C)CC(C)(C)CC(C)(C)CC(C)(C)CC(C)C,-2.810400861369062
CC1=CC=CC=C1N=C(N)N=C(N)N,-4.321822825130128
CCCCC=CCCC=CCCCCCC,-3.109605808597797
CCC(CCCC)C(=O)OCCCCCCCCCC,-3.0427614842996435
CCCCCCCCCCCCC(CCCCCCCCCC)C(O)=O,-3.6993359792551224
CCC[Si](O)(O)O,-3.1251010929003304
OC(=O)c1[nH][n](C2C=CC(=CC=2)S(O)(=O)=O)c(=O)c1N=NC1=CC(=CC=C1S(O)(=O)=O)NC1=NC(NC2C=C(C=CC=2)S(O)(=O)=O)=NC(Cl)=N1,-3.4741349733841944
CCN(CC)c1ccc2cc(c(=O)oc2c1)C1(NC2C=C(C=CC=2O1)S(N)(=O)=O)S(O)(=O)=O,-3.4531432568708844
CC1(C)CC(CC(C)(C1)CNCCC#N)NCCC#N,-4.068059468954753
OC1C2C=CC(=CC=2C=C(C=1N=NC1=CC=C(N=NC2=CC=C(N=NC3C=C(C=CC=3S(O)(=O)=O)S(O)(=O)=O)C3=CC=C(C=C32)S(O)(=O)=O)C2=CC=CC=C21)S(O)(=O)=O)NC1=CC=CC=C1,-4.156046308809273
CCOCC(O)COC1C=CC(=CC=1)NC(=O)CCS(C)C,-3.270658521748815
CCCCCCCCCCCCCOC(=O)C1=CC(=CC=C1C(=O)OCCCCCCCCCCCCC)C(=O)OCCCCCCCCCCCCC,-3.6594350829404663
CC1N=C(NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F)N=C(N=1)OC,-4.272817348647347
CCCOC(=O)C1C=CC(O)=CC=1,-3.077434043814075
CCCCCCCCCCCC(=O)OCCCCCCCCCCC(C)C,-3.485258706871561
O=C1C=CC(=O)N1C1C=CC=CC=1,-5.383024670691191
CC(=O)C1=CC=CC2=CC=CC=C21,-3.8395637567780816
FC1=CC=CC(=N1)C(F)(F)F,-4.076217086823006
CCCCOC(=O)C1C=CC(O)=CC=1,-3.2678684507583973
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CCCC)CC,-3.436892776939711
CCCCNP(N)(N)=S,-3.91834284730622
O=C(OOC(=O)C1C=CC=CC=1)C1C=CC=CC=1,-3.244801565990331
CC(C1CC1)C(O)(CN1C=NC=N1)C1C=CC(Cl)=CC=1,-5.2607370593687826
CCCCC(CN(CCC(O)=O)CCC(O)=O)CC,-3.4011579658337756
O=C(OCCC1C=CC=CC=1)C1C=CC=CC=1,-3.173882715337901
O=C(OCCOC(=O)C1C=CC=CC=1)C1C=CC=CC=1,-3.5357764729257934
COC(=O)C1CCC(CC1)C(=O)OC,-2.761922336130784
O=C1CCCCCCCCCCCN1,-3.1929146746157255
OC1(CCCCC1)C(=O)C1C=CC=CC=1,-3.35362466737853
CC1=CC(Cl)=CC=C1OCC(O)=O,-4.3680498189229
CC1=CC(Cl)=CC=C1OCCCC(O)=O,-4.543998579140853
OC(=O)CCCOC1=CC=C(Cl)C=C1Cl,-4.374995715145373
CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O,-3.766768033843184
COc1[n][n](CSP(=S)(OC)OC)c(=O)[s]1,-5.619246869411563
C1C=CC=C2NN=NC2=1,-3.384506970638714
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,-3.971947527941485
CC(C)(C)NSC1=NC2=CC=CC=C2S1,-3.747790409669486
C1CCCCC1NSC1=NC2=CC=CC=C2S1,-3.8453098639439376
CCCCCCCCC=CCCCCCCCC1=NCCN1CCO,-4.772834249190684
CC1=CC=CC=C1O,-3.743406941474246
NC1=CC=CC=C1Cl,-4.940944563367111
OC1=CC=CC=C1Cl,-4.861718989920197
CC(COC1C=CC(=CC=1)OC1C=CC=CC=1)OC1=CC=CC=N1,-3.896584695263767
CC1=CC=C(N)C=C1Cl,-1.1407999545932743
OC1C=C(O)C(Cl)=CC=1,-3.7989144311237553
CCOC(=O)C(=O)OCC,-4.355877639477416
CC(=C)C(=O)OCC=C,-4.060472270093888
CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,-6.66051148663689
ClC(CCl)CCl,-4.727088522675517
CCC(N)CO,-4.294486210417063
CCC(=O)CC,-2.231522122645333
OC(CCl)CCl,-4.2221249588369565
CC1SC=C(C)C=1N(C(C)COC)C(=O)CCl,-4.593828795232676
OCC(O)CS,-3.8216435961351047
CCC(C)=NO,-3.844525432291178
CNC(=O)NC,-3.448525452546208
S=C1NCCN1,-5.076582323170392
O=C1CCCO1,-2.8775308114643825
CC(C)(C)[n]1[n]cc(SCC2C=CC(=CC=2)C(C)(C)C)c(Cl)c1=O,-5.233279271300916
O=C1OCCO1,-2.594404400174883
CC(C)(C)C1=CC(=CC=C1O)C(C)(C)C,-3.8188591112153487
C=CCOC1C=CC(=CC=1)S(=O)(=O)C1C=CC(O)=CC=1,-3.1268680099512074
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,-3.3089573065699245
CC(C)CCCCCCCCCCCCCOC(=O)CCCCCCCCCCC(CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-3.4870909041132436
CC1=CC=CC=C1NC(N)=NC1=CC=CC=C1C,-4.783151267197715
COC1=CC(CC=C)=CC=C1O,-3.5548469218376004
CN(C)C(=S)SC(=S)N(C)C,-4.8808470964629835
COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1N=C(N=C(NC)N=1)OCC,-3.3301184674733535
CC(=C)C(=O)OCC(C)C,-3.2301930738250917
CC(=C)C(=O)OCCCC,-3.2918962631720308
CC(C)CC1C(=C(N=C(C=1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,-4.09033221776491
CC(=C)C(=O)OCCOC(=O)C(C)=C,-3.2734484550254725
OCC1CCCO1,-3.74210277972894
O=CC1=CC=CO1,-3.699618873287723
Cc1cc2c(cc1)[nH]c1cc3c(cc1c2=O)[nH]c1ccc(C)cc1c3=O,-2.901288221720182
CCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-3.113038734420873
CC(C)(C)C1C=C(O)C(O)=CC=1,-3.827220354428857
CC1C=CC(=CC=1)C(C)(C)C,-4.897437594083806
CC(C)(C)C1CCC(O)CC1,-2.984062233706783
CC(C)(C)C1C=CC(O)=CC=1,-3.5457624432055135
CC1=CC=C(C=C1)S(=O)(=O)Cl,-2.978294370727034
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,-4.868746275484754
CC(=C)C1C=CC=CC=1,-3.4397341627290423
CC(O)C1C=CC=CC=1,-4.263829472618442
CC(=O)C1C=CC=CC=1,-3.041473266149975
CC(CC)SP(=O)(OCC)N1CCSC1=O,-5.4846825606010015
[O-][N+](=O)C1C=CC=CC=1,-4.8550917565956775
CC1C=CN2N=C(N=C2N=1)S(=O)(=O)NC1C(F)=CC=CC=1F,-3.353630768775219
CC(CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1)SCC,-3.918507865411347
CC(C)C1CC2C(CCC1)C(CC2S(O)(=O)=O)CC,-3.793789184197334
NC1C(Cl)=CC(=CC=1Cl)[N+]([O-])=O,-4.4638319019716874
CP(O)(O)=O,-2.952212346319502
CC(C)(NC(=O)NCC1=CC=CC=C1Cl)C1C=CC=CC=1,-3.496035188675521
CCCCOC(=O)CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-3.7749931048444902
NC1=CC(=CC=C1O)[N+]([O-])=O,-3.274397815860812
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,-3.720067114915236
CC(C)C1C=C(C=CC=1)C(C)C,-3.305965113514307
CCCC(CCC)C(O)=O,-3.5872830918945864
COC(=O)C1C=CC(O)=CC=1,-3.1439086382702106
CC(C)C1CCC(C)CC1,-3.2711287240381024
CC1CC=C(CC=1)C(C)C,-3.5240318936280493
CC1C=CC(=CC=1)C(C)C,-3.630518774152
CC(C)C1C=CC(N)=CC=1,-4.592975370765468
CC(=O)C1C=CC(O)=CC=1,-2.935375117176294
OC1C=CC(=CC=1)C(O)=O,-3.53272665747153
CC1C=CC(=CC=1)N(C)C,-3.818008349952009
CC1=CC=C(C=C1)[N+]([O-])=O,-4.153664680794102
OC(=O)C=CC(O)=O,-4.43321046464545
CN=C(N)N[N+]([O-])=O,-2.233621336252335
CN(C)C(CC1C=CC=CC=1)(CC)C(=O)C1C=CC(=CC=1)N1CCOCC1,-4.184018226495063
CCCCCCCCCCCCCCCCCCOCCO,-3.4116563497726373
CC1=CC2CCN3C=2C(=C1)C(=NC(NC(=O)C1C=CN=CC=1)C3=O)C1C=CC=CC=1,-3.717316337864789
NC1=CC2CCN3C=2C(=C1)C(=NC(NC(=O)C1C=NC=CC=1)C3=O)C1C=CC=CC=1,-4.4953970881390095
CCOC1C=C(C=CC=1)C1(CCC(C)CC1)N1CCN(CC1)C1C=CC=CC=1,-4.217609825240303
COC1C=C(C=CC=1)C1=CC=C(C=CCN2CCCCCC2)C=C1Cl,-4.609378760824234
N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2C1N=CC=CN=1,-4.237006845017211
CN1CC(C2=CC=C(F)C=C2)N(CC2=CC(=CO2)c2cc3oc(=O)[nH]c3cc2)CC1,-5.1027923474954795
CN(C(C)C)C(=O)C(CC1=CC=C(CN2C(C)CCCC2C)C=C1)NC(=O)CC(NS(=O)(=O)C1=CC2=CC=C(C=C2C=C1)OC)C1C=C2OCOC2=CC=1,-4.489401391162255
CCOC(=O)C1(OC2=CC=CC=C2C1N)C1C=CC=CC=1,-6.631496270979194
O=C(NC1C=C2C=CNC2=CC=1)C1=CC2=CC(F)=CC=C2N1CC1C=C(F)C=CC=1,-5.350987873974519
CCN(CC1C=NC=CC=1)C(=O)C1=CC=CC(Cl)=C1C1(C)C(=O)N(CC2=CC=C(C=C2OC)OC)C2=CC=C(Cl)C=C12,-4.132869460044353
CC1C(Br)=C(OCCC)SC=1C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F,-4.390020913210976
OC(=O)C1C=C2N=C(C(=O)NC3CCN(CC3)C3CC3)N(CC3C=C(ON=3)C3=CC=C(Cl)S3)C2=CC=1,-3.3746467895511483
CC(=O)NC1(CCN(CCC2(CN(C3C=CC=CC=3)C(=O)CO2)C2C=C(Cl)C(Cl)=CC=2)CC1)C1C=C(F)C=CC=1,-3.631431320615995
ON(C(CN1CC(O)CC1)C1C=CC=CC=1)C(=O)CC1C=C(Cl)C(Cl)=CC=1,-4.9241550931778635
CC(=O)NCCN1CCC2=CC(=CC=C2C1)NC(=O)C1=CC=CC=C1C1C=CC(=CC=1)C(F)(F)F,-4.547505541854964
CC(CC)C(NC(=O)C1=CC=CC=C1SSC1=CC=CC=C1C(=O)NC(C(C)CC)C(O)=O)C(O)=O,-3.817135164356956
Cc1[nH][n](C2C=C(C=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=C(Cl)C(C)=CC=1S(O)(=O)=O,-3.4628236641390053
OCC=CCO,-3.9249021642861512
C[Si](ON=C(C)CCC)(ON=C(C)CCC)ON=C(C)CCC,-4.047438501405919
N#CC(C1C=CC=CC=1)=C1CCCCC1,-4.3919104016543304
OC1C2=C(C=C(C=1N=NC1=CC=C(C=C1)S(=O)(=O)CCOS(O)(=O)=O)S(O)(=O)=O)C=C(C=C2NC1=NC(Cl)=NC(NC2=CC=C(C=C2)S(=O)(=O)CCOS(O)(=O)=O)=N1)S(O)(=O)=O,-3.7890158463049266
CC(C(O)=O)N(CC(O)=O)CC(O)=O,-3.671216344578855
C#CCO,-4.088831240596153
C1=CC=CC=N1,-4.049391659533778
C1CNCCN1,-3.6484380993885264
C=CC(O)=O,-3.6117259507148782
C=CCOC(CN1C=NC=C1)C1=CC=C(Cl)C=C1Cl,-4.691829431164825
CC(C)(C)O,-3.1171715740776307
CC(C)(CO)CO,-2.796948208465361
CC(C)(CS(O)(=O)=O)NC(=O)C=C,-2.9270905249656014
CC(C)C1C=CC(=CC=1)S(O)(=O)=O,-2.887353856661945
CC(C)COP(S)(=S)OCC(C)C,-3.931702450816795
CC(C)O,-3.4100254865545567
CC(O)(P(O)(O)=O)P(O)(O)=O,-3.2545069741147845
CC(O)=O,-3.303027479075406
CC(O)C(O)=O,-4.645799563627008
CC(S)C(O)=O,-4.22547827232928
CC1(C)NC(=O)NC1=O,-2.839297032705593
CC1(O)C2C(C(=O)C3C1=CC=CC=3O)C(=O)C1(O)C(C(C(=O)C(C(N)=O)C1=O)N(C)C)C2O,-3.404999481832955
CC1C=C(C(=CC=1)N=NC1C2=CC=CC=C2C=C(C=1O)C(O)=O)S(O)(=O)=O,-3.615130146938194
CC1C=C(C(=CC=1Cl)N=NC1C2=CC=CC=C2C=C(C=1O)C(O)=O)S(O)(=O)=O,-4.086092255286936
CC1C=C(N=NC2C3=CC=C(C=C3C=CC=2O)S(O)(=O)=O)C(=CC=1S(O)(=O)=O)OC,-3.5780536460849444
CC=CC=CC(O)=O,-2.841533789521357
CCC(C)O,-2.9642116157373763
CCC(O)=O,-3.508202798214152
CCC1CC(CC1)CCC(O)=O,-4.640111524477993
CCCCC(CC)C(O)=O,-3.8347206020629847
CCCCC(COP(O)(O)=O)CC,-3.6530415315798894
CCCCCCCC(O)=O,-2.636835619115132
CCCCCCCCC=CCCCCCCCCNCCCN,-5.530441187231472
CCCCCCCCC=CCCCCCCCCO,-3.027143938968999
CCCCCCCCCC(O)=O,-2.983758149572428
CCCCCCCCCCCC(=O)N(C)CC(O)=O,-3.583330580853515
CCCCCCCCCCCCCC(=O)N(C)CC(O)=O,-3.688949219187852
CCCCCCCCCCCCCCCCCC(O)=O,-3.426388416612328
CCCCCCCCCCCCCCCCN,-4.984953441581995
CCCCCCCCCCCCO,-2.7392425757922476
CCCCN(CCCC)C(S)=S,-4.714004249428274
CCCCO,-2.821789067142121
CCCC[N+](CCCC)(CCCC)CCCC,-3.8890854598974953
CCO,-1.954744326432371
CCOC(S)=S,-2.540718533209515
CC[N+](CC)(CC)CC,-4.242405260349987
CC[N+](CC1C=C(C=CC=1)S(O)(=O)=O)=C1C=CC(C=C1)=C(C1C=CC=CC=1S(O)(=O)=O)C1C=CC(=CC=1)N(CC1C=C(C=CC=1)S(O)(=O)=O)CC,-3.713704387536176
CN,-2.784916035607478
CN(C)C(S)=S,-4.450512872716457
CN1CCCC1C1C=NC=CC=1,-5.960510197208691
CO,-2.124399513346069
COC1C=CC(=CC=1)C(O)=O,-3.5206882349701236
CS(O)(=O)=O,-3.5457743938336583
C[N+](C)(C)C,-4.637996624604119
C[N+](C)=C1C=CC(C=C1)=C(C1C=CC(=CC=1)N(C)C)C1C=CC(=CC=1)N(C)C,-5.542254436620777
C[n]1[n]c([s]c1=NN=C1C=CC(C=C1)=[N+](C)C)N(C(C)C)C(C)C,-5.171399203677409
NC#N,-4.570477754433368
NC(CO)(CO)CO,-2.9306955292011576
NC(N)=O,-2.9716865808648354
NC(NC1C=CC(Cl)=CC=1)=NC(N)=NCCCCCCNC(N)=NC(=N)NC1C=CC(Cl)=CC=1,-4.623833532529074
NC1C(Cl)=C(N=C(Cl)C=1Cl)C(O)=O,-3.2473314170536067
NC1C=CC(N)=CC=1,-4.412064148536786
NCCCCCCN,-3.681284047628808
NCCN,-3.6704599343493145
NCCNCCN,-3.537175757505474
NCCNCCO,-4.238363395303322
NCCO,-2.85099063023246
OC(=O)C(Cl)(Cl)Cl,-3.5623786264282504
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.734750694193512
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.767389647225784
OC(=O)C(O)(CC(O)=O)CC(O)=O,-3.2516378844619016
OC(=O)C(O)C(O)C(O)=O,-3.614974437026597
OC(=O)C1=CC2C=CC=CC=2C=C1,-4.418430261156218
OC(=O)C1C2CC(C=C2)C1C(O)=O,-3.1917905091541012
OC(=O)C1C=CC=CC=1,-3.5031751820132575
OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,-3.4260841487240388
OC(=O)CN(CC(O)=O)CC(O)=O,-3.595221267099054
OC(=O)CN(CC(O)=O)CCN(CC(O)=O)CC(O)=O,-3.8437865862114298
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,-3.4196028404329812
OC(=O)COC1=CC=C(Cl)C=C1Cl,-4.3988378120117755
OC(=O)COC1=NC(Cl)=C(Cl)C=C1Cl,-4.449131657022556
OC(=O)CS,-4.273784674731892
OC(=O)c1[nH][n](C2C=CC(=CC=2)S(O)(=O)=O)c(=O)c1N=NC1C=CC(=CC=1)S(O)(=O)=O,-3.8920792740374943
OC(O)=O,-3.7176180298210384
OC=O,-2.915672529078571
OCCN(CCO)CCO,-3.183671121369092
OCCS,-4.140913407529089
OCP(CO)(CO)CO,-4.773461154704741
OCS(O)=O,-3.577904211865579
OP(O)(=O)CN(CP(O)(O)=O)CP(O)(O)=O,-3.3652665269287274
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.747129454316381
OS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.737524467385798
SC(=S)NCCNC(S)=S,-5.036590188778694
