feature,reason
rdk_path_bit_0330,exact_duplicate
rdk_path_bit_0332,exact_duplicate
rdk_path_bit_0335,exact_duplicate
rdk_path_bit_0337,exact_duplicate
rdk_path_bit_0340,exact_duplicate
rdk_path_bit_0341,exact_duplicate
rdk_path_bit_0343,exact_duplicate
rdk_path_bit_0344,exact_duplicate
rdk_path_bit_0345,exact_duplicate
rdk_path_bit_0350,exact_duplicate
rdk_path_bit_0351,exact_duplicate
rdk_path_bit_0352,exact_duplicate
rdk_path_bit_0355,exact_duplicate
rdk_path_bit_0357,exact_duplicate
rdk_path_bit_0358,exact_duplicate
rdk_path_bit_0359,exact_duplicate
rdk_path_bit_0360,exact_duplicate
rdk_path_bit_0361,exact_duplicate
rdk_path_bit_0362,exact_duplicate
rdk_path_bit_0365,exact_duplicate
rdk_path_bit_0366,exact_duplicate
rdk_path_bit_0367,exact_duplicate
rdk_path_bit_0368,exact_duplicate
rdk_path_bit_0373,exact_duplicate
rdk_path_bit_0374,exact_duplicate
rdk_path_bit_0376,exact_duplicate
rdk_path_bit_0377,exact_duplicate
rdk_path_bit_0378,exact_duplicate
rdk_path_bit_0379,exact_duplicate
rdk_path_bit_0381,exact_duplicate
rdk_path_bit_0383,exact_duplicate
rdk_path_bit_0385,exact_duplicate
rdk_path_bit_0386,exact_duplicate
rdk_path_bit_0387,exact_duplicate
rdk_path_bit_0392,exact_duplicate
rdk_path_bit_0393,exact_duplicate
rdk_path_bit_0394,exact_duplicate
rdk_path_bit_0396,exact_duplicate
rdk_path_bit_0397,exact_duplicate
rdk_path_bit_0398,exact_duplicate
rdk_path_bit_0399,exact_duplicate
rdk_path_bit_0400,exact_duplicate
rdk_path_bit_0407,exact_duplicate
rdk_path_bit_0409,exact_duplicate
rdk_path_bit_0412,exact_duplicate
rdk_path_bit_0414,exact_duplicate
rdk_path_bit_0415,exact_duplicate
rdk_path_bit_0416,exact_duplicate
rdk_path_bit_0417,exact_duplicate
rdk_path_bit_0418,exact_duplicate
rdk_path_bit_0420,exact_duplicate
rdk_path_bit_0422,exact_duplicate
rdk_path_bit_0426,exact_duplicate
rdk_path_bit_0429,exact_duplicate
rdk_path_bit_0431,exact_duplicate
rdk_path_bit_0432,exact_duplicate
rdk_path_bit_0434,exact_duplicate
rdk_path_bit_0437,exact_duplicate
rdk_path_bit_0438,exact_duplicate
rdk_path_bit_0442,exact_duplicate
rdk_path_bit_0444,exact_duplicate
rdk_path_bit_0445,exact_duplicate
rdk_path_bit_0446,exact_duplicate
rdk_path_bit_0448,exact_duplicate
rdk_path_bit_0450,exact_duplicate
rdk_path_bit_0451,exact_duplicate
rdk_path_bit_0452,exact_duplicate
rdk_path_bit_0455,exact_duplicate
rdk_path_bit_0456,exact_duplicate
rdk_path_bit_0457,exact_duplicate
rdk_path_bit_0459,exact_duplicate
rdk_path_bit_0460,exact_duplicate
rdk_path_bit_0464,exact_duplicate
rdk_path_bit_0465,exact_duplicate
rdk_path_bit_0467,exact_duplicate
rdk_path_bit_0469,exact_duplicate
rdk_path_bit_0471,exact_duplicate
rdk_path_bit_0472,exact_duplicate
rdk_path_bit_0474,exact_duplicate
rdk_path_bit_0475,exact_duplicate
rdk_path_bit_0476,exact_duplicate
rdk_path_bit_0477,exact_duplicate
rdk_path_bit_0478,exact_duplicate
rdk_path_bit_0481,exact_duplicate
rdk_path_bit_0482,exact_duplicate
rdk_path_bit_0484,exact_duplicate
rdk_path_bit_0486,exact_duplicate
rdk_path_bit_0487,exact_duplicate
rdk_path_bit_0488,exact_duplicate
rdk_path_bit_0489,exact_duplicate
rdk_path_bit_0490,exact_duplicate
rdk_path_bit_0491,exact_duplicate
rdk_path_bit_0493,exact_duplicate
rdk_path_bit_0495,exact_duplicate
rdk_path_bit_0496,exact_duplicate
rdk_path_bit_0498,exact_duplicate
rdk_path_bit_0499,exact_duplicate
rdk_path_bit_0501,exact_duplicate
rdk_path_bit_0503,exact_duplicate
rdk_path_bit_0504,exact_duplicate
rdk_path_bit_0508,exact_duplicate
rdk_path_bit_0510,exact_duplicate
rdk_path_bit_0512,exact_duplicate
rdk_path_bit_0514,exact_duplicate
rdk_path_bit_0517,exact_duplicate
rdk_path_bit_0520,exact_duplicate
rdk_path_bit_0521,exact_duplicate
rdk_path_bit_0522,exact_duplicate
rdk_path_bit_0524,exact_duplicate
rdk_path_bit_0530,exact_duplicate
rdk_path_bit_0531,exact_duplicate
rdk_path_bit_0532,exact_duplicate
rdk_path_bit_0535,exact_duplicate
rdk_path_bit_0536,exact_duplicate
rdk_path_bit_0541,exact_duplicate
rdk_path_bit_0542,exact_duplicate
rdk_path_bit_0543,exact_duplicate
rdk_path_bit_0544,exact_duplicate
rdk_path_bit_0547,exact_duplicate
rdk_path_bit_0548,exact_duplicate
rdk_path_bit_0549,exact_duplicate
rdk_path_bit_0551,exact_duplicate
rdk_path_bit_0553,exact_duplicate
rdk_path_bit_0555,exact_duplicate
rdk_path_bit_0556,exact_duplicate
rdk_path_bit_0558,exact_duplicate
rdk_path_bit_0562,exact_duplicate
rdk_path_bit_0563,exact_duplicate
rdk_path_bit_0564,exact_duplicate
rdk_path_bit_0565,exact_duplicate
rdk_path_bit_0566,exact_duplicate
rdk_path_bit_0567,exact_duplicate
rdk_path_bit_0569,exact_duplicate
rdk_path_bit_0570,exact_duplicate
rdk_path_bit_0571,exact_duplicate
rdk_path_bit_0576,exact_duplicate
rdk_path_bit_0577,exact_duplicate
rdk_path_bit_0583,exact_duplicate
rdk_path_bit_0585,exact_duplicate
rdk_path_bit_0586,exact_duplicate
rdk_path_bit_0587,exact_duplicate
rdk_path_bit_0588,exact_duplicate
rdk_path_bit_0589,exact_duplicate
rdk_path_bit_0590,exact_duplicate
rdk_path_bit_0591,exact_duplicate
rdk_path_bit_0592,exact_duplicate
rdk_path_bit_0593,exact_duplicate
rdk_path_bit_0594,exact_duplicate
rdk_path_bit_0597,exact_duplicate
rdk_path_bit_0598,exact_duplicate
rdk_path_bit_0600,exact_duplicate
rdk_path_bit_0605,exact_duplicate
rdk_path_bit_0606,exact_duplicate
rdk_path_bit_0608,exact_duplicate
rdk_path_bit_0610,exact_duplicate
rdk_path_bit_0611,exact_duplicate
rdk_path_bit_0617,exact_duplicate
rdk_path_bit_0618,exact_duplicate
rdk_path_bit_0620,exact_duplicate
rdk_path_bit_0622,exact_duplicate
rdk_path_bit_0624,exact_duplicate
rdk_path_bit_0625,exact_duplicate
rdk_path_bit_0627,exact_duplicate
rdk_path_bit_0628,exact_duplicate
rdk_path_bit_0629,exact_duplicate
rdk_path_bit_0630,exact_duplicate
rdk_path_bit_0631,exact_duplicate
rdk_path_bit_0635,exact_duplicate
rdk_path_bit_0636,exact_duplicate
rdk_path_bit_0637,exact_duplicate
rdk_path_bit_0649,exact_duplicate
rdk_path_bit_0650,exact_duplicate
rdk_path_bit_0651,exact_duplicate
rdk_path_bit_0652,exact_duplicate
rdk_path_bit_0653,exact_duplicate
rdk_path_bit_0654,exact_duplicate
rdk_path_bit_0655,exact_duplicate
rdk_path_bit_0656,exact_duplicate
rdk_path_bit_0660,exact_duplicate
rdk_path_bit_0663,exact_duplicate
rdk_path_bit_0664,exact_duplicate
rdk_path_bit_0667,exact_duplicate
rdk_path_bit_0671,exact_duplicate
rdk_path_bit_0673,exact_duplicate
rdk_path_bit_0674,exact_duplicate
rdk_path_bit_0677,exact_duplicate
rdk_path_bit_0680,exact_duplicate
rdk_path_bit_0682,exact_duplicate
rdk_path_bit_0684,exact_duplicate
rdk_path_bit_0687,exact_duplicate
rdk_path_bit_0688,exact_duplicate
rdk_path_bit_0690,exact_duplicate
rdk_path_bit_0692,exact_duplicate
rdk_path_bit_0693,exact_duplicate
rdk_path_bit_0694,exact_duplicate
rdk_path_bit_0695,exact_duplicate
rdk_path_bit_0697,exact_duplicate
rdk_path_bit_0699,exact_duplicate
rdk_path_bit_0700,exact_duplicate
rdk_path_bit_0701,exact_duplicate
rdk_path_bit_0702,exact_duplicate
rdk_path_bit_0703,exact_duplicate
rdk_path_bit_0704,exact_duplicate
rdk_path_bit_0705,exact_duplicate
rdk_path_bit_0707,exact_duplicate
rdk_path_bit_0708,exact_duplicate
rdk_path_bit_0709,exact_duplicate
rdk_path_bit_0710,exact_duplicate
rdk_path_bit_0711,exact_duplicate
rdk_path_bit_0712,exact_duplicate
rdk_path_bit_0713,exact_duplicate
rdk_path_bit_0716,exact_duplicate
rdk_path_bit_0719,exact_duplicate
rdk_path_bit_0721,exact_duplicate
rdk_path_bit_0724,exact_duplicate
rdk_path_bit_0725,exact_duplicate
rdk_path_bit_0727,exact_duplicate
rdk_path_bit_0728,exact_duplicate
rdk_path_bit_0729,exact_duplicate
rdk_path_bit_0731,exact_duplicate
rdk_path_bit_0733,exact_duplicate
rdk_path_bit_0735,exact_duplicate
rdk_path_bit_0736,exact_duplicate
rdk_path_bit_0738,exact_duplicate
rdk_path_bit_0739,exact_duplicate
rdk_path_bit_0740,exact_duplicate
rdk_path_bit_0742,exact_duplicate
rdk_path_bit_0743,exact_duplicate
rdk_path_bit_0744,exact_duplicate
rdk_path_bit_0745,exact_duplicate
rdk_path_bit_0752,exact_duplicate
rdk_path_bit_0753,exact_duplicate
rdk_path_bit_0756,exact_duplicate
rdk_path_bit_0757,exact_duplicate
rdk_path_bit_0758,exact_duplicate
rdk_path_bit_0762,exact_duplicate
rdk_path_bit_0765,exact_duplicate
rdk_path_bit_0766,exact_duplicate
rdk_path_bit_0767,exact_duplicate
rdk_path_bit_0768,exact_duplicate
rdk_path_bit_0770,exact_duplicate
rdk_path_bit_0771,exact_duplicate
rdk_path_bit_0772,exact_duplicate
rdk_path_bit_0774,exact_duplicate
rdk_path_bit_0775,exact_duplicate
rdk_path_bit_0777,exact_duplicate
rdk_path_bit_0779,exact_duplicate
rdk_path_bit_0780,exact_duplicate
rdk_path_bit_0783,exact_duplicate
rdk_path_bit_0785,exact_duplicate
rdk_path_bit_0788,exact_duplicate
rdk_path_bit_0789,exact_duplicate
rdk_path_bit_0790,exact_duplicate
rdk_path_bit_0791,exact_duplicate
rdk_path_bit_0793,exact_duplicate
rdk_path_bit_0798,exact_duplicate
rdk_path_bit_0799,exact_duplicate
rdk_path_bit_0801,exact_duplicate
rdk_path_bit_0803,exact_duplicate
rdk_path_bit_0805,exact_duplicate
rdk_path_bit_0806,exact_duplicate
rdk_path_bit_0807,exact_duplicate
rdk_path_bit_0808,exact_duplicate
rdk_path_bit_0809,exact_duplicate
rdk_path_bit_0810,exact_duplicate
rdk_path_bit_0811,exact_duplicate
rdk_path_bit_0812,exact_duplicate
rdk_path_bit_0813,exact_duplicate
rdk_path_bit_0816,exact_duplicate
rdk_path_bit_0817,exact_duplicate
rdk_path_bit_0820,exact_duplicate
rdk_path_bit_0822,exact_duplicate
rdk_path_bit_0823,exact_duplicate
rdk_path_bit_0824,exact_duplicate
rdk_path_bit_0825,exact_duplicate
rdk_path_bit_0826,exact_duplicate
rdk_path_bit_0827,exact_duplicate
rdk_path_bit_0828,exact_duplicate
rdk_path_bit_0830,exact_duplicate
rdk_path_bit_0832,exact_duplicate
rdk_path_bit_0833,exact_duplicate
rdk_path_bit_0834,exact_duplicate
rdk_path_bit_0835,exact_duplicate
rdk_path_bit_0841,exact_duplicate
rdk_path_bit_0843,exact_duplicate
rdk_path_bit_0844,exact_duplicate
rdk_path_bit_0845,exact_duplicate
rdk_path_bit_0847,exact_duplicate
rdk_path_bit_0849,exact_duplicate
rdk_path_bit_0852,exact_duplicate
rdk_path_bit_0853,exact_duplicate
rdk_path_bit_0855,exact_duplicate
rdk_path_bit_0857,exact_duplicate
rdk_path_bit_0859,exact_duplicate
rdk_path_bit_0860,exact_duplicate
rdk_path_bit_0861,exact_duplicate
rdk_path_bit_0863,exact_duplicate
rdk_path_bit_0864,exact_duplicate
rdk_path_bit_0865,exact_duplicate
rdk_path_bit_0866,exact_duplicate
rdk_path_bit_0867,exact_duplicate
rdk_path_bit_0869,exact_duplicate
rdk_path_bit_0870,exact_duplicate
rdk_path_bit_0871,exact_duplicate
rdk_path_bit_0872,exact_duplicate
rdk_path_bit_0873,exact_duplicate
rdk_path_bit_0874,exact_duplicate
rdk_path_bit_0875,exact_duplicate
rdk_path_bit_0876,exact_duplicate
rdk_path_bit_0879,exact_duplicate
rdk_path_bit_0880,exact_duplicate
rdk_path_bit_0884,exact_duplicate
rdk_path_bit_0887,exact_duplicate
rdk_path_bit_0888,exact_duplicate
rdk_path_bit_0890,exact_duplicate
rdk_path_bit_0892,exact_duplicate
rdk_path_bit_0893,exact_duplicate
rdk_path_bit_0895,exact_duplicate
rdk_path_bit_0896,exact_duplicate
rdk_path_bit_0898,exact_duplicate
rdk_path_bit_0899,exact_duplicate
rdk_path_bit_0900,exact_duplicate
rdk_path_bit_0903,exact_duplicate
rdk_path_bit_0906,exact_duplicate
rdk_path_bit_0907,exact_duplicate
rdk_path_bit_0908,exact_duplicate
rdk_path_bit_0909,exact_duplicate
rdk_path_bit_0910,exact_duplicate
rdk_path_bit_0911,exact_duplicate
rdk_path_bit_0912,exact_duplicate
rdk_path_bit_0914,exact_duplicate
rdk_path_bit_0915,exact_duplicate
rdk_path_bit_0916,exact_duplicate
rdk_path_bit_0917,exact_duplicate
rdk_path_bit_0918,exact_duplicate
rdk_path_bit_0919,exact_duplicate
rdk_path_bit_0920,exact_duplicate
rdk_path_bit_0921,exact_duplicate
rdk_path_bit_0922,exact_duplicate
rdk_path_bit_0924,exact_duplicate
rdk_path_bit_0925,exact_duplicate
rdk_path_bit_0926,exact_duplicate
rdk_path_bit_0928,exact_duplicate
rdk_path_bit_0929,exact_duplicate
rdk_path_bit_0930,exact_duplicate
rdk_path_bit_0932,exact_duplicate
rdk_path_bit_0933,exact_duplicate
rdk_path_bit_0934,exact_duplicate
rdk_path_bit_0936,exact_duplicate
rdk_path_bit_0937,exact_duplicate
rdk_path_bit_0938,exact_duplicate
rdk_path_bit_0939,exact_duplicate
rdk_path_bit_0940,exact_duplicate
rdk_path_bit_0942,exact_duplicate
rdk_path_bit_0943,exact_duplicate
rdk_path_bit_0946,exact_duplicate
rdk_path_bit_0949,exact_duplicate
rdk_path_bit_0950,exact_duplicate
rdk_path_bit_0951,exact_duplicate
rdk_path_bit_0952,exact_duplicate
rdk_path_bit_0954,exact_duplicate
rdk_path_bit_0956,exact_duplicate
rdk_path_bit_0957,exact_duplicate
rdk_path_bit_0958,exact_duplicate
rdk_path_bit_0959,exact_duplicate
rdk_path_bit_0960,exact_duplicate
rdk_path_bit_0962,exact_duplicate
rdk_path_bit_0964,exact_duplicate
rdk_path_bit_0968,exact_duplicate
rdk_path_bit_0969,exact_duplicate
rdk_path_bit_0971,exact_duplicate
rdk_path_bit_0975,exact_duplicate
rdk_path_bit_0976,exact_duplicate
rdk_path_bit_0977,exact_duplicate
rdk_path_bit_0978,exact_duplicate
rdk_path_bit_0982,exact_duplicate
rdk_path_bit_0983,exact_duplicate
rdk_path_bit_0984,exact_duplicate
rdk_path_bit_0985,exact_duplicate
rdk_path_bit_0986,exact_duplicate
rdk_path_bit_0993,exact_duplicate
rdk_path_bit_0995,exact_duplicate
rdk_path_bit_0998,exact_duplicate
rdk_path_bit_0999,exact_duplicate
rdk_path_bit_1000,exact_duplicate
rdk_path_bit_1004,exact_duplicate
rdk_path_bit_1005,exact_duplicate
rdk_path_bit_1006,exact_duplicate
rdk_path_bit_1007,exact_duplicate
rdk_path_bit_1008,exact_duplicate
rdk_path_bit_1009,exact_duplicate
rdk_path_bit_1010,exact_duplicate
rdk_path_bit_1012,exact_duplicate
rdk_path_bit_1013,exact_duplicate
rdk_path_bit_1014,exact_duplicate
rdk_path_bit_1015,exact_duplicate
rdk_path_bit_1016,exact_duplicate
rdk_path_bit_1020,exact_duplicate
rdk_path_bit_1021,exact_duplicate
rdk_path_bit_1023,exact_duplicate
maccs_bit_016,exact_duplicate
maccs_bit_019,exact_duplicate
maccs_bit_021,exact_duplicate
maccs_bit_022,exact_duplicate
maccs_bit_024,exact_duplicate
maccs_bit_039,exact_duplicate
maccs_bit_040,exact_duplicate
maccs_bit_041,exact_duplicate
maccs_bit_042,exact_duplicate
maccs_bit_048,exact_duplicate
maccs_bit_049,exact_duplicate
maccs_bit_051,exact_duplicate
maccs_bit_055,exact_duplicate
maccs_bit_056,exact_duplicate
maccs_bit_057,exact_duplicate
maccs_bit_058,exact_duplicate
maccs_bit_060,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_062,exact_duplicate
maccs_bit_063,exact_duplicate
maccs_bit_065,exact_duplicate
maccs_bit_066,exact_duplicate
maccs_bit_067,exact_duplicate
maccs_bit_069,exact_duplicate
maccs_bit_070,exact_duplicate
maccs_bit_071,exact_duplicate
maccs_bit_073,exact_duplicate
maccs_bit_074,exact_duplicate
maccs_bit_076,exact_duplicate
maccs_bit_078,exact_duplicate
maccs_bit_080,exact_duplicate
maccs_bit_081,exact_duplicate
maccs_bit_087,exact_duplicate
maccs_bit_088,exact_duplicate
maccs_bit_089,exact_duplicate
maccs_bit_092,exact_duplicate
maccs_bit_094,exact_duplicate
maccs_bit_095,exact_duplicate
maccs_bit_096,exact_duplicate
maccs_bit_097,exact_duplicate
maccs_bit_098,exact_duplicate
maccs_bit_099,exact_duplicate
maccs_bit_101,exact_duplicate
maccs_bit_102,exact_duplicate
maccs_bit_103,exact_duplicate
maccs_bit_104,exact_duplicate
maccs_bit_105,exact_duplicate
maccs_bit_106,exact_duplicate
maccs_bit_107,exact_duplicate
maccs_bit_108,exact_duplicate
maccs_bit_109,exact_duplicate
maccs_bit_110,exact_duplicate
maccs_bit_111,exact_duplicate
maccs_bit_113,exact_duplicate
maccs_bit_114,exact_duplicate
maccs_bit_115,exact_duplicate
maccs_bit_117,exact_duplicate
maccs_bit_119,exact_duplicate
maccs_bit_121,exact_duplicate
maccs_bit_122,exact_duplicate
maccs_bit_123,exact_duplicate
maccs_bit_124,exact_duplicate
maccs_bit_125,exact_duplicate
maccs_bit_126,exact_duplicate
maccs_bit_127,exact_duplicate
maccs_bit_128,exact_duplicate
maccs_bit_130,exact_duplicate
maccs_bit_132,exact_duplicate
maccs_bit_133,exact_duplicate
maccs_bit_134,exact_duplicate
maccs_bit_135,exact_duplicate
maccs_bit_136,exact_duplicate
maccs_bit_137,exact_duplicate
maccs_bit_139,exact_duplicate
maccs_bit_141,exact_duplicate
maccs_bit_142,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_144,exact_duplicate
maccs_bit_145,exact_duplicate
maccs_bit_146,exact_duplicate
maccs_bit_148,exact_duplicate
maccs_bit_149,exact_duplicate
maccs_bit_150,exact_duplicate
maccs_bit_152,exact_duplicate
maccs_bit_153,exact_duplicate
maccs_bit_155,exact_duplicate
maccs_bit_156,exact_duplicate
maccs_bit_157,exact_duplicate
maccs_bit_158,exact_duplicate
maccs_bit_159,exact_duplicate
maccs_bit_160,exact_duplicate
maccs_bit_161,exact_duplicate
maccs_bit_162,exact_duplicate
maccs_bit_163,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_NHOHCount,exact_duplicate
rdkit_NumAliphaticHeterocycles,exact_duplicate
rdkit_NumAromaticHeterocycles,exact_duplicate
rdkit_NumHDonors,exact_duplicate
rdkit_NumHeterocycles,exact_duplicate
rdkit_NumSaturatedHeterocycles,exact_duplicate
rdkit_NumSaturatedRings,exact_duplicate
rdkit_NumUnspecifiedAtomStereoCenters,exact_duplicate
rdkit_fr_Al_COO,exact_duplicate
rdkit_fr_Ar_N,exact_duplicate
rdkit_fr_COO,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_benzene,exact_duplicate
rdkit_fr_epoxide,exact_duplicate
rdkit_fr_ester,exact_duplicate
rdkit_fr_ketone_Topliss,exact_duplicate
rdkit_fr_nitrile,exact_duplicate
rdkit_fr_nitro_arom,exact_duplicate
rdkit_fr_oxime,exact_duplicate
rdkit_fr_para_hydroxylation,exact_duplicate
rdkit_fr_pyridine,exact_duplicate
maplight_morgan_0001,exact_duplicate
maplight_morgan_0003,exact_duplicate
maplight_morgan_0015,exact_duplicate
maplight_morgan_0043,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0066,exact_duplicate
maplight_morgan_0069,exact_duplicate
maplight_morgan_0081,exact_duplicate
maplight_morgan_0086,exact_duplicate
maplight_morgan_0091,exact_duplicate
maplight_morgan_0094,exact_duplicate
maplight_morgan_0113,exact_duplicate
maplight_morgan_0116,exact_duplicate
maplight_morgan_0127,exact_duplicate
maplight_morgan_0135,exact_duplicate
maplight_morgan_0159,exact_duplicate
maplight_morgan_0163,exact_duplicate
maplight_morgan_0165,exact_duplicate
maplight_morgan_0171,exact_duplicate
maplight_morgan_0174,exact_duplicate
maplight_morgan_0184,exact_duplicate
maplight_morgan_0185,exact_duplicate
maplight_morgan_0193,exact_duplicate
maplight_morgan_0194,exact_duplicate
maplight_morgan_0199,exact_duplicate
maplight_morgan_0200,exact_duplicate
maplight_morgan_0207,exact_duplicate
maplight_morgan_0214,exact_duplicate
maplight_morgan_0216,exact_duplicate
maplight_morgan_0217,exact_duplicate
maplight_morgan_0221,exact_duplicate
maplight_morgan_0228,exact_duplicate
maplight_morgan_0231,exact_duplicate
maplight_morgan_0252,exact_duplicate
maplight_morgan_0258,exact_duplicate
maplight_morgan_0262,exact_duplicate
maplight_morgan_0266,exact_duplicate
maplight_morgan_0267,exact_duplicate
maplight_morgan_0274,exact_duplicate
maplight_morgan_0276,exact_duplicate
maplight_morgan_0278,exact_duplicate
maplight_morgan_0285,exact_duplicate
maplight_morgan_0294,exact_duplicate
maplight_morgan_0314,exact_duplicate
maplight_morgan_0315,exact_duplicate
maplight_morgan_0322,exact_duplicate
maplight_morgan_0338,exact_duplicate
maplight_morgan_0339,exact_duplicate
