dataset,smiles,y_true,ad_standardization_s_max,ad_standardization_s_new,ad_standardization_in_domain,ad_knn_mean_tanimoto_distance,ad_knn_in_domain,ad_consensus_in_domain,y_pred,proba_positive,abs_error,confidence,reliable_confidence,conformal_set_size,conformal_covered,tree_std,interval_lower,interval_upper,reliable_interval
vdss_lombardo,CC(C)(C)[NH2+]CC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.3,4.723228870777553,0.8816723130208761,True,0.65679532289505,True,True,2.9147083333333375,,0.38529166666666237,,,,True,3.806915190688812,-1.27754055851632,7.106957225182995,True
vdss_lombardo,Cc1cccc(N2CC(CO)OC2=O)c1,1.5,4.979193549959444,1.0944628421717375,True,0.6828553676605225,True,True,1.1310333333333342,,0.3689666666666658,,,,True,1.5093294337650827,-0.5310701965165714,2.79313686318324,True
vdss_lombardo,O=[N+]([O-])OC1COC2C(O)COC12,0.86,2.6203183810982313,1.0345042282554788,True,0.8508502840995789,False,False,1.398597777777778,,0.5385977777777781,,,,True,2.031999596747068,-0.8390801282360656,3.636275683791622,True
vdss_lombardo,O=[N+]([O-])OC1COC2C(O)COC12,0.7,2.6203183810982313,1.0345042282554788,True,0.8508502840995789,False,False,1.398597777777778,,0.6985977777777781,,,,True,2.031999596747068,-0.8390801282360656,3.636275683791622,True
vdss_lombardo,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.9,3.1237689396883117,1.1016943514190873,True,0.8600385785102844,False,False,1.2333555555555549,,0.666644444444445,,,,True,1.9080139760597947,-0.8677870145339468,3.3344981256450565,True
vdss_lombardo,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1.2,9.450618370222596,1.5029293126447547,True,0.6715582609176636,True,True,2.1282333333333336,,0.9282333333333337,,,,True,6.461155666407952,-4.9869159155695595,9.243382582236228,False
vdss_lombardo,[NH3+]CCCCC(NC1CCc2ccccc2N(CC(=O)[O-])C1=O)C(=O)[O-],1.98,2.8647305059460417,0.8716163753786341,True,0.6969150304794312,True,True,0.8512366666666669,,1.1287633333333331,,,,True,2.2949013228015485,-1.6759536463744085,3.378426979707742,True
vdss_lombardo,CCOc1ccccc1OC(c1ccccc1)C1C[NH2+]CCO1,0.65,6.08380521728136,1.199871007326208,True,0.7035951614379883,True,True,4.2480722222222225,,3.5980722222222226,,,,True,4.71203448200443,-0.9409113377796867,9.437055782224132,True
vdss_lombardo,O=C(OC1CC2CC3CC(C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,2.0,8.699041551202157,1.4205105728045004,True,0.7437751293182373,True,True,5.1958999999999955,,3.1958999999999955,,,,True,4.425350101781028,0.32261876048565696,10.069181239514334,True
vdss_lombardo,CC(C)=CC[NH+]1CCC2(C)c3cc(O)ccc3CC1C2C,3.4,2.120724976366968,0.9923240350007475,True,0.7190261483192444,True,True,4.623630555555556,,1.2236305555555558,,,,True,4.652735853584751,-0.5000522211276586,9.74731333223877,True
vdss_lombardo,CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,2.08,1.9167909672490735,0.8480956617311871,True,0.7512117624282837,True,True,8.409600000000005,,6.329600000000005,,,,True,16.478521753280344,-9.736864301138024,26.556064301138033,False
vdss_lombardo,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.55,12.99888381733022,2.012098628829126,True,0.8127127885818481,True,True,1.744466666666668,,1.194466666666668,,,,True,4.275016262997007,-2.9632640754158412,6.452197408749177,True
vdss_lombardo,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0,3.925895874667253,0.9946292012425836,True,0.7413105964660645,True,True,59.84229999999996,,58.84229999999996,,,,True,174.1408119138253,-131.92489249805476,251.6094924980547,False
vdss_lombardo,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(C(=O)N(C)C)C3)C(C)C12,0.3,3.6662491903666754,0.9949708150155316,True,0.5786207914352417,True,True,2.7922222222222244,,2.4922222222222246,,,,True,9.166672025587662,-7.302293366920492,12.886737811364942,False
vdss_lombardo,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(CNS(N)(=O)=O)C3)C(C)C12,0.23,3.6662491903666754,1.1161217234793022,True,0.5858572721481323,True,True,1.2060111111111123,,0.9760111111111123,,,,True,3.5358598692102254,-2.687746478545483,5.099768700767707,True
vdss_lombardo,COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],0.25,2.8647305059460417,1.0190301072452947,True,0.8032208681106567,True,True,0.9145583333333336,,0.6645583333333336,,,,True,4.937403606356299,-4.522606015132506,6.351722681799173,True
vdss_lombardo,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1.1,26.851468919332277,3.341995097773224,False,0.8137941360473633,True,False,2.8782333333333394,,1.7782333333333393,,,,True,6.583411675286323,-4.3715465699022875,10.128013236568966,False
vdss_lombardo,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.91,26.851468919332277,3.3457903712546866,False,0.7433910965919495,True,False,1.6139777777777775,,0.7039777777777775,,,,True,2.4156231523813876,-1.0461537220212267,4.274109277576782,True
vdss_lombardo,CC1=C(CO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,3.1,3.796075565650891,1.0600170793861772,True,0.8238983154296875,False,False,1.5642333333333334,,1.5357666666666667,,,,True,2.5487494473870016,-1.242499387705678,4.370966054372345,True
vdss_lombardo,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.51,3.925895874667253,1.1130391337217909,True,0.6767397522926331,True,True,1.6935444444444445,,1.1835444444444445,,,,True,4.6924060550065105,-3.473823916480573,6.860912805369463,True
vdss_lombardo,CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1[NH+]2C,1.6,2.7715208668480917,0.8150306771563307,True,0.6769930124282837,True,True,21.81916666666668,,20.219166666666677,,,,True,92.90242621682292,-80.48676234287103,124.12509567620438,False
vdss_lombardo,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1[NH+]2C,2.0,2.7715208668480917,0.8366985216790923,True,0.7053232789039612,True,True,19.561866666666678,,17.561866666666678,,,,True,84.20365867258312,-73.16481321545623,112.28854654878958,False
vdss_lombardo,CC(O)C1C(=O)N2C(C(=O)[O-])=C(C3CCCO3)SC12,0.18,3.6662491903666754,0.9689402499852486,True,0.5926132202148438,True,True,0.30708833333333263,,0.12708833333333264,,,,True,0.3037480255582829,-0.027405900848040565,0.6415825675147058,True
vdss_lombardo,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.73,8.900764312579335,1.4472227962783284,True,0.5045739412307739,True,True,1.5914777777777795,,0.8614777777777796,,,,True,3.688866623276177,-2.4707737747213327,5.653729330276891,True
vdss_lombardo,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCC[NH2+]2)C1,15.4,9.450618370222596,1.716108790425567,True,0.8015198707580566,True,True,10.830966666666654,,4.569033333333346,,,,True,15.233153993315835,-5.944074847590461,27.60600818092377,False
vdss_lombardo,Nc1cc(-c2ccncc2)c[nH]c1=O,1.3,4.414208215202761,1.2679955056645267,True,0.7775482535362244,True,True,42.91216666666665,,41.61216666666665,,,,True,144.21161186362738,-115.8964185336302,201.7207518669635,False
vdss_lombardo,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1.3,3.925895874667253,1.184923102503193,True,0.5231304168701172,True,True,1.4007666666666674,,0.10076666666666734,,,,True,4.136013025312606,-3.153891052539416,5.955424385872751,True
vdss_lombardo,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.5,10.924043045466247,1.4604451228198083,True,0.5852074027061462,True,True,2.2950000000000004,,0.7950000000000004,,,,True,3.3974406325720916,-1.4463276798975633,6.036327679897564,True
vdss_lombardo,Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,0.5,4.48630747507224,1.1805704647955926,True,0.8043026924133301,True,True,10.064833333333326,,9.564833333333326,,,,True,42.67162761881591,-36.925979920762316,57.05564658742897,False
vdss_lombardo,Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)[O-])cc1C,0.37,4.644129828014001,1.1529040620636923,True,0.7936239838600159,True,True,2.175000000000003,,1.8050000000000028,,,,True,7.216954274484494,-5.772449125879458,10.122449125879463,False
vdss_lombardo,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0.37,10.106643372986108,2.3461500836059734,True,0.7638293504714966,True,True,2.9489666666666663,,2.578966666666666,,,,True,6.194761060677708,-3.8728237493312996,9.770757082664632,False
vdss_lombardo,[NH3+]C12CC3CC(CC(C3)C1)C2,6.6,4.488226710988048,1.562459334392689,True,0.8544086217880249,False,False,7.246111111111105,,0.6461111111111055,,,,True,7.931871036256355,-1.4886180209931688,15.980840243215379,False
vdss_lombardo,O=P([O-])([O-])OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.15,13.397812624673756,2.43302980881269,True,0.6438828706741333,True,True,2.1042333333333345,,1.9542333333333346,,,,True,6.068532939834129,-4.578552262694846,8.787018929361516,False
vdss_lombardo,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.75,4.212759199159387,1.16814485757827,True,0.5820491909980774,True,True,1.7879666666666667,,1.0379666666666667,,,,True,1.8672827492256099,-0.2683218977116155,3.844255231044949,True
vdss_lombardo,C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1,16.5,3.925895874667253,1.3170212848371845,True,0.7162688374519348,True,True,9.671433333333328,,6.8285666666666724,,,,True,6.2738055659136345,2.762597596954363,16.580269069712294,False
vdss_lombardo,CC1CCCC(C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1,1.4,2.9922224599266047,0.9606717652499227,True,0.7134184837341309,True,True,4.26654166666667,,2.8665416666666697,,,,True,4.957428884421561,-1.1926749008586306,9.72575823419197,True
vdss_lombardo,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,9.4,5.393686149806181,1.0339845426780814,True,0.6796494722366333,True,True,3.9345083333333393,,5.4654916666666615,,,,False,4.808985446962506,-1.361239482840889,9.230256149507568,True
vdss_lombardo,CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,0.28,2.6274047698693375,0.9574265488971914,True,0.7412625551223755,True,True,1.002766666666666,,0.7227666666666659,,,,True,1.4465052179496463,-0.5901536356202675,2.5956869689535993,True
vdss_lombardo,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,1.8,5.113639183322773,1.0867591386065965,True,0.7222946286201477,True,True,1.425864444444444,,0.3741355555555561,,,,True,1.943221882299322,-0.7140497451196375,3.5657786340085256,True
vdss_lombardo,COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,0.56,5.641633706216937,1.3089220165116235,True,0.807162880897522,True,True,2.7143222222222234,,2.1543222222222234,,,,True,5.579680432229294,-3.4301296462873894,8.858774090731837,False
vdss_lombardo,COP(=O)(c1cc(C)cc(/C=C\C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12,0.97,5.641633706216937,1.3306315586049133,True,0.8163832426071167,False,False,2.7393444444444452,,1.7693444444444453,,,,True,4.928923597450683,-2.6884815560891764,8.167170444978067,True
vdss_lombardo,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.6,10.106643372986008,1.4804529603389665,True,0.754698634147644,True,True,1.6759000000000013,,0.07590000000000119,,,,True,1.9896135780598196,-0.5151016118768323,3.866901611876835,True
vdss_lombardo,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cn3ccc(=[NH2+])n3CCO)CSC12)c1csc(N)n1,0.3,6.865472777543981,1.5812400392872712,True,0.36950284242630005,True,True,0.4118416666666665,,0.1118416666666665,,,,True,1.7082323491629736,-1.4692975563518875,2.2929808896852206,True
vdss_lombardo,O=C([O-])Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,0.19,6.86678605165869,1.440273324620709,True,0.8032081723213196,True,True,3.256427777777778,,3.066427777777778,,,,True,6.344533265701957,-3.730294653818141,10.243150209373697,False
vdss_lombardo,Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1,1.2,3.9515051353379613,1.307087326552919,True,0.7403079867362976,True,True,1.1076666666666655,,0.09233333333333449,,,,True,1.2422481859739447,-0.2603218869132655,2.4756552202465967,True
vdss_lombardo,CC(C)(O/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)[O-],0.31,6.865472777543981,1.6136247426371226,True,0.3991989195346832,True,True,0.33160555555555465,,0.021605555555554656,,,,True,1.3641678734694562,-1.1706432888203329,1.833854399931442,True
vdss_lombardo,S=P(N1CC1)(N1CC1)N1CC1,1.6,5.998144450970605,1.6020004128775835,True,0.9155988693237305,False,False,6.88326666666666,,5.283266666666661,,,,True,8.312586560685487,-2.2707136796623217,16.037247012995643,False
vdss_lombardo,C[NH+](C)C1C([O-])=C(C(=O)NC[NH+]2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.54,4.815375795480391,1.3971051227990028,True,0.499535471200943,True,True,2.0667933333333344,,1.5267933333333343,,,,True,3.013269962010631,-1.2514782593612646,5.385064926027933,True
vdss_lombardo,CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1.6,4.644129828014001,1.0885799607202686,True,0.5356761813163757,True,True,2.607700000000004,,1.0077000000000038,,,,True,3.2678557255994845,-0.990926302865653,6.20632630286566,True
vdss_lombardo,CC1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,2.42,4.644129828014001,1.1882548410259846,True,0.6024296283721924,True,True,3.8130500000000023,,1.3930500000000023,,,,True,5.995080047908728,-2.78884786712819,10.414947867128195,False
vdss_lombardo,CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1.2,4.644129828014001,1.0885799607202686,True,0.5356761813163757,True,True,2.607700000000004,,1.407700000000004,,,,True,3.2678557255994845,-0.990926302865653,6.20632630286566,True
vdss_lombardo,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0.62,2.813475575353176,1.063934118243813,True,0.7547731399536133,True,True,1.578653333333336,,0.9586533333333359,,,,True,2.7324225696406286,-1.4303437414925162,4.587650408159188,True
vdss_lombardo,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1.2,6.08380521728136,1.1559071083030543,True,0.742952823638916,True,True,4.215400000000001,,3.0154000000000005,,,,True,8.580842354143714,-5.233988754743146,13.664788754743148,False
vdss_lombardo,Clc1cccc(Cl)c1NC1=[NH+]CCN1,3.3,5.777744846115767,1.3812477344621645,True,0.6807241439819336,True,True,4.18558888888889,,0.8855888888888899,,,,True,5.9867018856816925,-2.407082785816697,10.778260563594475,False
vdss_lombardo,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O,0.19,9.629686447749062,1.571270131904033,True,0.6862770318984985,True,True,1.9491999999999992,,1.7591999999999992,,,,True,5.784017925283425,-4.420272222494481,8.31867222249448,False
vdss_lombardo,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.38,3.3304727697995715,1.270324661892039,True,0.6372622847557068,True,True,2.4593000000000025,,2.0793000000000026,,,,True,3.8842123839117426,-1.818070038835895,6.7366700388359,True
vdss_lombardo,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.5,9.447295016345368,1.7073252386377273,True,0.5350146293640137,True,True,2.3956333333333344,,0.8956333333333344,,,,True,2.114734640300972,0.06684601558504699,4.724420651081622,True
vdss_lombardo,CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12,0.8,3.2846521246846585,1.2979593053259928,True,0.6833744049072266,True,True,2.1391333333333344,,1.3391333333333344,,,,True,2.619828222528257,-0.7458726938133284,5.024139360479998,True
vdss_lombardo,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0.17,7.11145636963994,2.0761123278852045,True,0.4671516418457031,True,True,1.4153722222222203,,1.2453722222222203,,,,True,4.087395127249803,-3.085746538134084,5.916490982578525,True
vdss_lombardo,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0.77,4.644129828014001,1.1996050003929906,True,0.7670770883560181,True,True,0.5120500000000002,,0.2579499999999998,,,,True,0.8494069779361755,-0.42333430474007505,1.4474343047400755,True
vdss_lombardo,COC1C(O)CC(=O)OC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C([NH+](C)C)C1O,5.4,18.973702409542124,2.874102492134475,True,0.7552012801170349,True,True,5.4157555555555525,,0.015755555555552192,,,,True,8.09632614348807,-3.500074684773125,14.33158579588423,False
vdss_lombardo,CCC1(c2cccc(O)c2)CCCC[NH+](C)C1,3.3,2.120724976366968,0.943587552688851,True,0.6536028385162354,True,True,3.9374777777777776,,0.6374777777777778,,,,True,4.014267652579134,-0.4831116093809502,8.358067164936505,True
vdss_lombardo,Nc1ccn(C2COC(CO)O2)c(=O)n1,1.0,2.5048267560411075,1.027689116882612,True,0.5349541902542114,True,True,1.0257866666666666,,0.025786666666666624,,,,True,0.9810057222470623,-0.05451669128384973,2.106090024617183,True
vdss_lombardo,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,13.0,8.120298832375125,1.6684236223722624,True,0.7745074033737183,True,True,2.6432666666666673,,10.356733333333333,,,,False,3.5663572445221363,-1.284075215748563,6.570608549081898,True
vdss_lombardo,CC[NH+](CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,8.9,6.44962040274503,1.7516575683960935,True,0.7931130528450012,True,True,9.404588888888895,,0.504588888888895,,,,True,14.548470209048789,-6.61646575198197,25.42564352975976,False
vdss_lombardo,Cc1ccc(Sc2ccccc2N2CC[NH2+]CC2)c(C)c1,35.3,5.390646012093097,1.4064105551097714,True,0.7607677578926086,True,True,10.049516666666655,,25.250483333333342,,,,False,5.903433056258217,3.5485422189002875,16.550491114433022,False
vdss_lombardo,O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,4.9,3.925895874667253,1.1170667026432621,True,0.7533026933670044,True,True,6.5426666666666655,,1.6426666666666652,,,,True,7.911388556308488,-2.169506766923991,15.254840100257322,False
vdss_lombardo,[NH3+][NH+]=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,2.2,1.8050451707629454,0.9045514498218246,True,0.7824491858482361,True,True,4.5996555555555565,,2.3996555555555563,,,,True,6.892042507007271,-2.9899945201407556,12.18930563125187,False
vdss_lombardo,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)/C=C/CNC(=O)/C=C/C(C)C(C(C)C)OC(=O)C12,0.39,18.97370240954221,2.6019932021164056,True,0.8349384069442749,False,False,23.61781666666665,,23.227816666666648,,,,True,106.46758426073355,-93.62632372678394,140.86195706011722,False
vdss_lombardo,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,3.0,4.979193549959444,1.8950232887974674,True,0.7477999329566956,True,True,6.237333333333334,,3.237333333333334,,,,True,6.590797237225721,-1.020579691911088,13.495246358577756,False
vdss_lombardo,C=CC[N+]12CCC34c5ccccc5N5/C=C6/C7CC8C9(CC[N+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/C(CC31)/C(=C/CO)C2)C54)C69,0.32,7.796895731781495,2.3127873128163605,True,0.8280002474784851,False,False,13.713433333333338,,13.393433333333338,,,,True,18.41219135642348,-6.562424903717272,33.98929157038395,False
vdss_lombardo,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,0.57,4.174042597437077,2.556132364129613,True,0.7508577704429626,True,True,83.59993333333334,,83.02993333333335,,,,True,211.16409825692966,-148.93800991677,316.13787658343665,False
vdss_lombardo,CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCCCC(=O)[O-])CC21,2.4,4.199954879781694,1.1556947566042666,True,0.8076574206352234,True,True,2.5085350000000006,,0.10853500000000071,,,,True,7.33406276706676,-5.567876236853948,10.584946236853948,False
vdss_lombardo,CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCC(=O)[O-])CC21,0.08,4.199954879781694,1.1252344693282417,True,0.8156606554985046,False,False,2.377878333333334,,2.297878333333334,,,,True,7.286841209515766,-5.6465316215384265,10.402288288205096,False
vdss_lombardo,CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)[O-])CC21,0.37,2.984583296541247,1.0729589796757024,True,0.7956328988075256,True,True,4.565102777777778,,4.195102777777778,,,,True,11.426177777897644,-8.017623744250105,17.14782929980566,False
vdss_lombardo,CCC1NC(=O)C(NC(=O)c2ncccc2[O-])C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3C[NH+]4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,0.67,8.699041551202157,2.624883814111797,True,0.7704369425773621,True,True,8.220266666666667,,7.550266666666667,,,,True,13.342333276538335,-6.472566924551671,22.913100257885006,False
vdss_lombardo,Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)[nH+]1,0.75,11.97503165448281,2.2636440785152474,True,0.7913080453872681,True,True,4.869699999999996,,4.119699999999996,,,,True,9.31639863770689,-5.389697396961994,15.129097396961987,False
vdss_lombardo,CCOP(=O)(OCC)C(NC(=O)C1(O)C(O)C2(CC)C=CC[NH+]3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C)C14)C32)C(C)C,4.67,4.308062530485761,2.178242477733644,True,0.5816854238510132,True,True,14.119088888888898,,9.449088888888898,,,,True,11.159457642447519,1.8300796793171283,26.40809809846067,False
vdss_lombardo,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,5.0,3.796075565650891,1.7530254253467832,True,0.5417332053184509,True,True,10.532666666666671,,5.532666666666671,,,,True,10.451140458767592,-0.9763301182493933,22.041663451582735,False
vdss_lombardo,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],0.68,1.785128385061194,0.8522953904810241,True,0.7674694061279297,True,True,1.4339611111111117,,0.7539611111111116,,,,True,3.422327146348782,-2.3347720735510453,5.202694295773269,True
vdss_lombardo,CCCn1c(=O)[n-]c(=O)c2nc[nH]c21,0.63,2.813475575353176,1.1731639713075226,True,0.7330793142318726,True,True,1.167666666666666,,0.537666666666666,,,,True,1.8908939390904216,-0.9146229914021236,3.2499563247354555,True
vdss_lombardo,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,0.27,6.44962040274503,1.5374507746080281,True,0.4474065899848938,True,True,1.482780555555557,,1.212780555555557,,,,True,4.399687964787085,-3.3622410480785687,6.327802159189683,True
vdss_lombardo,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)[O-])C1,0.17,5.777744846115767,1.3667617036203552,True,0.7464653253555298,True,True,2.5889027777777742,,2.4189027777777743,,,,True,11.014894476398586,-9.540910709504859,14.718716265060406,False
vdss_lombardo,c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,3.3,7.693901000368879,1.3580463866462729,True,0.7547556161880493,True,True,4.277388888888885,,0.9773888888888855,,,,True,7.594858048356886,-4.086215097745648,12.64099287552342,False
