dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3cc4c5nsnc5c5c6c(c7cscc7c5c4s3)C=CC6)c2C1,-5.18,-5.19645323707032
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)c1nsnc1c1c2ncc2ccc3nsnc3c21,-6.34,-6.3100986995556525
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3[nH]c4c5[nH]c(-c6ccco6)cc5c5c(c4c3c2=C[SiH2]1)=CCC=5,-4.57,-4.585154256401418
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3ncc4c5cnccc5c5nsnc5c4c3o2)=C1,-5.85,-5.849377811648774
chemml_cep_homo,CatBoost,conventional,train,C1=c2c3c(c4[nH]c(-c5scc6nccnc56)cc4c2=C[SiH2]1)Cc1cc[nH]c1-3,-4.6,-4.6618676541147925
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)c1,-6.11,-6.165044321377557
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc3c4ncc(-c5cncs5)cc4c4nsnc4c3c2o1,-6.17,-6.066149438740438
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2cc3cnc4c5ncccc5cnc4c3cn2)c1,-6.17,-6.2184520204007985
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c(-c1scc3[nH]ccc13)cc1cnc3c4[nH]ccc4sc3c12,-5.03,-4.932476223102287
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3cc4c(ccc5nsnc54)cc3cn2)=C1,-5.73,-5.767395090441077
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1c1c(c3cc[nH]c23)=CCC=1,-4.3,-4.307555026402159
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2cc3[se]c4c5c(sc4c3o2)C=CC5)=C1,-4.86,-4.876539143034894
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3ccc(-c4sc(-c5scc6cc[se]c56)c5sccc45)[nH]3)c2=C[SiH2]1,-4.86,-4.862844646074112
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2sc(-c3ccc(-c4scc5c4[SiH2]C=C5)nc3)c3c2[SiH2]C=C3)C1,-5.47,-5.420587273264578
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3c4cscc4c4cc(-c5ccc[se]5)oc4c3c3ccccc23)[SiH2]1,-5.17,-5.168289304788374
chemml_cep_homo,CatBoost,conventional,train,c1cc2ccc3c4cnc(-c5cncs5)cc4ncc3c2cn1,-6.19,-6.222416387243008
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2cc3c4c(c5c(oc6ccc7nsnc7c65)c3[nH]2)=CCC=4)=C1,-4.76,-4.797378259096172
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3ccccn3)cc3c4nsnc4c4c5occc5c5nsnc5c4c3c2=C[SiH2]1,-5.39,-5.427816898656234
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2ccc3c(ccc4c5ncccc5cnc34)c2)=C1,-5.68,-5.7405375706955395
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2ncc3c(c2[SiH2]1)c1c(c2cc(-c4cncs4)ccc23)=CCC=1,-5.69,-5.5623540543178756
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2ccc3c(c2)c2cocc2c2c3cnc3ccsc32)c2nsnc2c1,-5.74,-5.729496512432282
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2cnc3cc(-c4ccccn4)cnc3c2[SiH2]1,-6.1,-6.085751375749795
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3cc4sc5ccoc5c4cc3c3nsnc23)cc1,-5.66,-5.615738851067677
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2cc3c4ccccc4c4c5c(sc4c3c3c2=CCC=3)C=C[SiH2]5)=C1,-4.93,-4.938862946611929
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3ncc4cc[se]c4c3c3nsnc23)cc1,-5.98,-6.029619752791083
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c1cnc3cc(-c4ncncn4)c4nsnc4c3c1c1nsnc21,-6.35,-6.350708089436741
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c(-c1scc3cc[nH]c13)cc1c3cocc3c3c(ncc4ccoc43)c21,-5.09,-5.05596884946683
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3ccc(-c4sc(-c5scc6[nH]ccc56)c5cc[nH]c45)cn3)scc2[nH]1,-4.46,-4.510329812668292
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2cc3ccc(-c4ncncn4)cc3cc2[SiH2]1,-6.08,-6.09483400240084
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3cnc4cc(-c5nccs5)[nH]c4c3c3nsnc23)[SiH2]1,-5.69,-5.652305828012671
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2ccc(-c3ccc(-c4nccc5nsnc45)c4c[nH]cc34)c3cscc23)n1,-5.14,-5.133096170077082
chemml_cep_homo,CatBoost,conventional,train,c1coc(-c2cc3c4nsnc4c4c5sccc5sc4c3[se]2)c1,-5.45,-5.462717830603839
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(C2=Cc3oc4c([nH]c5ccc6c(c54)=CCC=6)c3[SiH2]2)=C1,-4.67,-4.710651321610893
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1sc1c3[se]ccc3c3c[nH]cc3c21,-4.74,-4.685120931220835
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3ccc(-c4cccnc4)nc3)c2[SiH2]1,-5.97,-5.969640735304425
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2ccc(-c3sc(-c4scc5[nH]ccc45)c4cc[nH]c34)cc2)c2nsnc2c1,-4.6,-4.656735976743118
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3oc4c5[nH]ccc5c5c[nH]cc5c4c3c2=CC1,-4.53,-4.518764207598121
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[se]2)Cc2c1c1c[nH]cc1c1c2[nH]c2ccc3c[nH]cc3c21,-4.31,-4.380949268257703
chemml_cep_homo,CatBoost,conventional,train,c1cc2nsnc2c(-c2cc3c4nsnc4c4c(ccc5ccoc54)c3c3nsnc23)n1,-5.95,-5.89000923468511
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2[nH]c3c4[nH]c(-c5scc6cc[se]c56)cc4c4cscc4c3c2C1,-4.56,-4.573662048199559
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cc3sc4c([nH]c5ccsc54)c3c3ccccc23)C1,-5.15,-5.120571299701792
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2csc(-c3cc4cc5c6c(c7ccncc7c5cc4[nH]3)=CCC=6)c2[SiH2]1,-5.36,-5.254806260910292
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3c4cocc4c4c([nH]c5ccoc54)c3c2=CC1,-4.58,-4.554383128233582
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c1c1cocc1c1c2[nH]c2cc[nH]c21,-4.32,-4.288503256519256
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)sc1cc3ccc4nsnc4c3cc12,-5.99,-5.96128365042133
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3sc4cc(-c5ncncn5)oc4c3c3ccccc23)C1,-5.49,-5.5247135683519195
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3ccc(-c4ccc(-c5scc6sccc56)s4)[se]3)scc2o1,-5.01,-5.038935368880889
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccc[nH]2)Cc2c1oc1c2c2c[nH]cc2c2ccc3c(c21)=CCC=3,-4.38,-4.409090832220915
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)oc1c2sc2cc(-c3cncc4nsnc34)c3ccccc3c21,-5.65,-5.604718692475999
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)sc1c3oc(-c4scc5ccsc45)cc3sc21,-5.28,-5.276748548731483
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3c4ncc(-c5scc6cc[se]c56)cc4c4nsnc4c3c2o1,-5.57,-5.538279515564934
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2[nH]c3c([nH]c4cc(-c5cccc6ccccc56)[nH]c43)c2C1,-4.28,-4.360204760443691
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2cc3[nH]c4c(c3c3c[nH]cc23)[SiH2]C2=C4CC=C2)=C1,-4.41,-4.368593665154414
chemml_cep_homo,CatBoost,conventional,train,c1cc2oc3c(cnc4cc(-c5ncncn5)oc43)c2cn1,-6.46,-6.392166789677154
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(c3ccncc3c3ccc(-c4cncs4)cc23)=C[SiH2]1,-5.92,-5.869194184686252
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2cccc3nsnc23)[SiH2]c2c1ncc1c2cnc2ccoc21,-5.76,-5.7495971729548385
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3ccc(-c4ccc(-c5ccccc5)s4)o3)c2=CC1,-4.92,-4.961756340316452
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3c4c[nH]cc4c4cccnc4c3c3cocc23)[SiH2]1,-5.08,-5.0936266572164115
chemml_cep_homo,CatBoost,conventional,train,c1cnc2cc(-c3ccc4ccc5nsnc5c4c3)ccc2c1,-6.08,-6.094498885039719
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2ccc(-c3nccc4nsnc34)c3nsnc23)c1,-6.17,-6.155278034041785
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3cnc(-c4cc5occc5c5c[nH]cc45)cc3c2=CC1,-4.94,-4.945640620233654
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3cc4[se]c5c(ccc6cc[se]c65)c4cn3)c2=C[SiH2]1,-5.37,-5.424784096283876
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3c(c2cn1)[SiH2]c1ccc2nsnc2c1-3,-6.11,-6.12279216646324
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)[SiH2]c2c1c1cocc1c1c2ccc2ccc3c[nH]cc3c21,-4.71,-4.68492921408326
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)Cc2c1[nH]c1c2[nH]c2ccc3cocc3c21,-4.2,-4.243414165906685
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2cnc3c(c2)sc2ccncc23)c1,-6.04,-6.06370819903041
chemml_cep_homo,CatBoost,conventional,train,c1cc2[se]c3c4cnc(-c5nccc6nsnc56)cc4ncc3c2cn1,-6.31,-6.275098503647275
chemml_cep_homo,CatBoost,conventional,train,c1cc2c3nsnc3c3cc(-c4cncs4)c4cscc4c3c2[nH]1,-5.51,-5.439995554484082
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3cc[nH]c23)Cc2c3c(c4c(c21)=CCC=4)-c1[nH]ccc1C3,-4.23,-4.232987349611818
chemml_cep_homo,CatBoost,conventional,train,c1cnc2c(c1)ncc1cc(-c3cncs3)ncc12,-6.2,-6.221921809653855
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(cn1)-c1[nH]c3cc(-c4scc5nccnc45)c4c[nH]cc4c3c1C2,-4.78,-4.79286342742123
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(c3ccc4cc(-c5cccc6cocc56)ncc4c3c3cscc23)C1,-5.18,-5.175480176421906
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3cc4c([nH]3)-c3[nH]c5cc[nH]c5c3C4)c2=CC1,-4.22,-4.228067482351029
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2ccc3c(c2)[SiH2]c2c-3[nH]c3cc[se]c23)c1,-5.21,-5.132826518845759
chemml_cep_homo,CatBoost,conventional,train,c1cc2csc(-c3ncc(-c4sc(-c5scc6cc[nH]c56)c5ccoc45)s3)c2[nH]1,-4.79,-4.782456621618765
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cnc3c(c2)sc2c4cnccc4[nH]c32)[SiH2]1,-5.72,-5.646123530225785
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3ccc[nH]3)cc3c4cscc4c4ccc5c[nH]cc5c4c3c2=C[SiH2]1,-4.83,-4.8175186712461695
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3oc4c([nH]c5ccc6nsnc6c54)c3cn2)c2nsnc2c1,-5.66,-5.620125541887343
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2cc3c4c(c5c(c3[nH]2)Cc2cc[nH]c2-5)=CCC=4)=C1,-4.3,-4.314179778949441
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cnc3c(cnc4c5cnccc5sc34)c2)cc1,-6.13,-6.109980564933579
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2sc(-c3ccc(-c4nccs4)nc3)c3nccnc23)=C1,-5.24,-5.228670093045448
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ccco2)[SiH2]c2c1c1c(c3c4ncccc4c4nsnc4c23)=C[SiH2]C=1,-5.21,-5.238322384553844
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2cc3cc4cnc5ccsc5c4cc3c3nsnc23)n1,-5.88,-5.921341759360188
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3cc[nH]c23)[SiH2]C2=C1Cc1c2[nH]c2cc[nH]c12,-4.21,-4.2451520799636855
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cc3c(cn2)c2ccc4ccsc4c2c2cscc32)[SiH2]1,-5.62,-5.471150214297875
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3[se]c4c5ncccc5[nH]c4c3cn2)c2c[nH]cc2c1,-5.06,-5.080343758586217
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ncncn2)Cc2c1cnc1c2cnc2ccncc21,-6.37,-6.283245481407943
chemml_cep_homo,CatBoost,conventional,train,c1c[nH]c(-c2sc(-c3ccc(-c4cccc5c[nH]cc45)[nH]3)c3ccoc23)c1,-4.57,-4.470116107875292
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2ccc(-c3cncc4nsnc34)cn2)c1,-6.28,-6.23015738816448
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2ccc(-c3sc(-c4nccs4)c4occc34)s2)n1,-5.5,-5.489054029459169
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2ncc3c(ncc4cc(-c5cccc6nsnc56)ncc43)c2[SiH2]1,-6.09,-6.017407134861213
chemml_cep_homo,CatBoost,conventional,train,c1cc2ncc3c(oc4cc(-c5ncncn5)c5nsnc5c43)c2cn1,-6.42,-6.393379815766386
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3cc4[nH]c5c(sc6ccc7cocc7c65)c4o3)scc2s1,-4.83,-4.850844916626797
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(-c3scc4[nH]ccc34)cc3oc4c5[nH]ccc5[se]c4c3c2=CC1,-4.52,-4.48603147611183
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2cc3[se]c4c(cnc5ccc6nsnc6c54)c3c3nsnc23)n1,-6.33,-6.274741857925966
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3ncc4c5cnccc5sc4c3cn2)cc1,-6.15,-6.156599385545846
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2ncncn2)[SiH2]c2cc3c4cnccc4c4nsnc4c3cc21,-6.34,-6.2746736110282395
chemml_cep_homo,CatBoost,conventional,train,C1=C[SiH2]C(c2cc3cnc4ccc5nsnc5c4c3[se]2)=C1,-5.81,-5.823580572649699
chemml_cep_homo,CatBoost,conventional,train,c1cc2cnc3c(sc4cc(-c5ncncn5)[se]c43)c2cn1,-6.18,-6.180047514191455
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(c3c(sc4cc(-c5ncncn5)[se]c43)c3ncccc23)=C[SiH2]1,-5.73,-5.746521794795638
chemml_cep_homo,CatBoost,conventional,train,c1cc2[se]c3c(cnc4cc(-c5nccc6nsnc56)cnc43)c2cn1,-6.31,-6.29701226887581
chemml_cep_homo,CatBoost,conventional,train,c1c[se]c(-c2ccc(-c3scc4occc34)c3nsnc23)c1,-5.31,-5.381101509474823
chemml_cep_homo,CatBoost,conventional,train,C1=c2c3c(c4[nH]ccc4c2=CC1)[SiH2]c1cc(-c2ccccn2)[nH]c1-3,-4.65,-4.710638812307739
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)ccc1cnc3c4[se]ccc4c4nsnc4c3c12,-5.9,-5.907614560836187
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cnc3c(cnc4c5cnccc5ncc34)c2)nc1,-6.33,-6.3117657859694605
chemml_cep_homo,CatBoost,conventional,train,c1cc2c(-c3cc4oc5c6[nH]ccc6c6cocc6c5c4cn3)scc2[nH]1,-4.83,-4.838006431147687
chemml_cep_homo,CatBoost,conventional,train,c1csc(-c2ccc3c4cc5[nH]ccc5cc4c4nsnc4c3c2)n1,-5.65,-5.56205584749972
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2ccc(-c3ccc(-c4ccccc4)[se]3)[se]2)=C1,-5.06,-5.0338497730000284
chemml_cep_homo,CatBoost,conventional,train,C1=c2c(c3c4[nH]ccc4[nH]c3c3c2cc(-c2scc4ccsc24)c2c[nH]cc23)=CC1,-4.41,-4.428363445098547
chemml_cep_homo,CatBoost,conventional,train,C1=c2ccc3oc4c([nH]c5cc(-c6scc7[se]ccc67)oc54)c3c2=CC1,-4.68,-4.71644509110841
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2ccc(-c3ccc(-c4nccc5nsnc45)cn3)c3cocc23)c2nsnc2c1,-5.41,-5.453062655303255
chemml_cep_homo,CatBoost,conventional,train,c1ncnc(-c2ccc3c(c2)ncc2c3cnc3ccc4nsnc4c32)n1,-6.5,-6.461844866835188
chemml_cep_homo,CatBoost,conventional,train,c1cc(-c2cc3cc4oc5cc[se]c5c4cc3[nH]2)c2cocc2c1,-5.14,-5.090511248919398
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)ccc1oc3c(oc4cc(-c5cncs5)sc43)c12,-5.36,-5.340670560793504
chemml_cep_homo,CatBoost,conventional,train,C1=Cc2c(csc2-c2cc3sc4c5c(oc4c3c3c2=CCC=3)C=C[SiH2]5)C1,-4.88,-4.8304202124018705
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2cccc3c[nH]cc23)Cc2c1[nH]c1c2oc2ccc3c[nH]cc3c21,-4.28,-4.295616484051862
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2cccs2)[SiH2]c2c1c1ccccc1c1cc[nH]c21,-5.09,-5.087822464581274
chemml_cep_homo,CatBoost,conventional,train,C1=CCC(c2cc3[nH]c4c5[nH]ccc5[nH]c4c3[nH]2)=C1,-4.08,-4.104301108417977
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2ccc(-c3ncc(-c4nccc5nsnc45)c4nsnc34)o2)nc1,-5.77,-5.750920057975117
chemml_cep_homo,CatBoost,conventional,train,c1coc(-c2ccc3c(ccc4c5cnccc5ncc34)c2)c1,-5.86,-5.9416820278709785
chemml_cep_homo,CatBoost,conventional,train,C1=C(c2scc3[nH]ccc23)CC2=C1Cc1c2[nH]c2ccc3c(c12)=C[SiH2]C=3,-4.29,-4.291778658856753
chemml_cep_homo,CatBoost,conventional,train,c1ccc(-c2cc3oc4c5cnccc5ncc4c3c3nsnc23)nc1,-6.14,-6.1665837978236535
chemml_cep_homo,CatBoost,conventional,train,C1=c2cccc(-c3cc4[nH]c5c6[se]ccc6c6c(c5c4[nH]3)=CCC=6)c2=C[SiH2]1,-4.63,-4.615464106980425
chemml_cep_homo,CatBoost,conventional,train,c1ccc2c(c1)c1cc3c(cc(-c4ncncn4)c4nsnc43)cc1c1nsnc21,-6.25,-6.2260809468374
chemml_cep_homo,CatBoost,conventional,train,c1cncc(-c2sc(-c3ccc(-c4scc5nccnc45)nc3)c3sccc23)c1,-5.4,-5.4306836228751525
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2ccco2)[SiH2]c2c1[nH]c1c2c2cocc2c2ccc3c(c21)=C[SiH2]C=3,-4.81,-4.82779494683662
chemml_cep_homo,CatBoost,conventional,test,c1cnc2c(c1)cnc1c3ncc(-c4ncncn4)cc3c3nsnc3c21,-6.44,-6.390230317145483
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2c(csc2-c2cnc3c(c2)sc2c3[se]c3ccc4c(c32)=C[SiH2]C=4)C1,-5.33,-5.339504966634412
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ccc[se]5)[se]c43)c2[SiH2]1,-5.8,-5.769794465191102
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2c(-c3cccc4cocc34)sc(-c3ccc(-c4scc5[nH]ccc45)cc3)c2[SiH2]1,-5.03,-4.797882321264356
chemml_cep_homo,CatBoost,conventional,test,C1=c2c(c3c4cnccc4[se]c3c3[nH]c(-c4cncc5nsnc45)cc23)=C[SiH2]1,-5.31,-5.533220461319807
chemml_cep_homo,CatBoost,conventional,test,c1nc(-c2ccc(-c3cncc4nsnc34)c3nsnc23)sc1-c1cncc2nsnc12,-5.94,-5.741168905992704
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2cccc3cocc23)Cc2c1ncc1c3occc3c3cscc3c21,-5.23,-5.081826576006552
chemml_cep_homo,CatBoost,conventional,test,c1cncc(-c2cc3cnc4cccnc4c3s2)c1,-6.14,-6.184609237576321
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2[nH]c3c(c2[SiH2]1)c1c(c2cc(-c4scc5[nH]ccc45)oc23)=CCC=1,-4.45,-4.440256539218577
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2[nH]c3c4c([nH]c3c2C1)C=C(c1cccc2c[nH]cc12)C4,-4.1,-4.177610651947074
chemml_cep_homo,CatBoost,conventional,test,c1csc(-c2ncc(-c3ccc(-c4nccc5nsnc45)nc3)c3nsnc23)n1,-6.08,-5.788024345593352
chemml_cep_homo,CatBoost,conventional,test,c1ccc(-c2cc3cnc4c5ncccc5oc4c3s2)cc1,-5.94,-5.84245539373599
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2csc(-c3cc4ncc5c([nH]c6ccc7cocc7c65)c4o3)c2[SiH2]1,-5.23,-5.215503804795852
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2ncc3c(ncc4cc(-c5ncncn5)[nH]c43)c2C1,-5.88,-5.7419609426013976
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2ncncn2)[SiH2]c2cc3cccnc3cc21,-6.34,-6.068080695557798
chemml_cep_homo,CatBoost,conventional,test,c1c[nH]c(-c2cc3oc4c5occc5c5c[nH]cc5c4c3o2)c1,-4.62,-4.773521101205261
chemml_cep_homo,CatBoost,conventional,test,c1cncc(-c2cnc3ccncc3c2)c1,-6.52,-6.24652137940222
chemml_cep_homo,CatBoost,conventional,test,c1cc(-c2cc3sc4c5sccc5c5cscc5c4c3o2)c2cscc2c1,-5.1,-5.2101924995499385
chemml_cep_homo,CatBoost,conventional,test,c1ccc2c(c1)ccc1cc3oc4cc(-c5nccc6nsnc56)cnc4c3cc12,-5.85,-5.73158335577127
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2ccc[nH]2)Cc2c1oc1c2[nH]c2ccc3c[nH]cc3c21,-4.26,-4.317028688208149
chemml_cep_homo,CatBoost,conventional,test,c1c[nH]c(-c2cnc3c(c2)oc2c4[se]ccc4c4cscc4c32)c1,-5.25,-5.325911552252033
chemml_cep_homo,CatBoost,conventional,test,C1=c2c(c3c(ccc4cc(-c5cccnc5)oc43)c3sccc23)=C[SiH2]1,-5.42,-5.422666734246858
chemml_cep_homo,CatBoost,conventional,test,c1ncnc(-c2cc3ncc4ccc5nsnc5c4c3s2)n1,-6.4,-6.422584514866138
chemml_cep_homo,CatBoost,conventional,test,C1=CCC(c2ccc(C3=CC=C(c4cccc5c4=C[SiH2]C=5)[SiH2]3)c3c2=C[SiH2]C=3)=C1,-4.97,-5.037158841576804
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2cccc3c[nH]cc23)[SiH2]c2c1[nH]c1c2[nH]c2cc[nH]c21,-4.28,-4.225188000033588
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2csc(-c3cnc4c(c3)c3ccccc3c3c5cnccc5[se]c43)c2[SiH2]1,-5.82,-5.674945569916646
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2ccc[nH]2)CC2=C1Cc1c2[nH]c2ccc3c(c12)=CCC=3,-4.23,-4.2547826190532625
chemml_cep_homo,CatBoost,conventional,test,c1cc(-c2cc3ccc4c(cnc5ccc6cocc6c54)c3c3cocc23)c2nsnc2c1,-5.46,-5.599971676895764
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2c(c3cc4c(cc3c3cocc23)C=C(c2cccc3cocc23)C4)C1,-4.97,-4.873032840631437
chemml_cep_homo,CatBoost,conventional,test,c1cc2sc3c4ncc(-c5ncncn5)cc4cnc3c2cn1,-6.33,-6.367656902872036
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2scc3sccc23)Cc2c1[nH]c1c2[nH]c2cc[nH]c21,-4.18,-4.236575274566844
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2ccc[nH]2)Cc2c1[nH]c1c2c2c[nH]cc2c2ccc3cocc3c21,-4.37,-4.356486637175224
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2scc3cc[se]c23)[SiH2]c2c1c1c(c3cc[se]c23)=CCC=1,-4.89,-4.907258702096913
chemml_cep_homo,CatBoost,conventional,test,c1cnc2c(c1)ncc1c3ccc(-c4ncncn4)cc3ccc12,-6.24,-6.412889915439353
chemml_cep_homo,CatBoost,conventional,test,c1cnc2c(c1)cnc1c2cnc2cc(-c3ncncn3)cnc21,-6.46,-6.38833464987555
chemml_cep_homo,CatBoost,conventional,test,c1cncc(-c2cnc3cc4c(cc3c2)c2nsnc2c2ccoc42)c1,-5.95,-5.937146792141503
chemml_cep_homo,CatBoost,conventional,test,C1=c2c(-c3ccccc3)cc3[nH]c4c5[nH]ccc5oc4c3c2=C[SiH2]1,-4.67,-4.716030955856551
chemml_cep_homo,CatBoost,conventional,test,c1csc(-c2sc(-c3sc(-c4scc5[nH]ccc45)c4[nH]ccc34)c3ccoc23)n1,-4.56,-4.636661747140839
chemml_cep_homo,CatBoost,conventional,test,C1=C(c2scc3[nH]ccc23)Cc2c1c1c[nH]cc1c1ccc3ccccc3c21,-4.51,-4.5555073633390535
chemml_cep_homo,CatBoost,conventional,test,C1=Cc2csc(-c3cc4[nH]c5c(sc6ccc7c[nH]cc7c65)c4c4cocc34)c2[SiH2]1,-4.83,-4.69555688518403
chemml_cep_homo,CatBoost,conventional,test,c1cc2csc(-c3cc4c(o3)-c3[nH]c5cc[nH]c5c3C4)c2[nH]1,-4.23,-4.48342039266994
chemml_cep_homo,CatBoost,conventional,test,c1ncnc(-c2ncc(-c3sc(-c4cncs4)c4ccsc34)s2)n1,-5.62,-5.652180267085071
