dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Nc1nc(N)nc(N)n1,1.9360651876378883,1.1637886762619019
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Nc1cccc2cccc(N)c12,1.888417616183543,1.3623603582382202
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CC(C)(C)c1ccc(O)c(O)c1,1.3934629235177893,1.5210521221160889
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C1CCC(NC2CCCCC2)CC1,1.124811709131378,1.3088204860687256
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.1913373850241133,2.0163471698760986
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCC(=O)O,2.451316802928741,2.1612770557403564
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCOCCO,2.0914203873869104,2.4661731719970703
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Oc1c(Br)cc(Br)cc1Br,1.727097654351536,1.0278620719909668
comprehensive_dataset,ElasticNet GA,ga_tuned,train,N#CC(Br)(Br)C(N)=O,0.30480417839581003,0.9467617869377136
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=CN1CCOCC1,2.2370034463704354,2.145936965942383
comprehensive_dataset,ElasticNet GA,ga_tuned,train,OCCc1ccccc1,1.3008491006297782,1.8079566955566406
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.6995382265160163,1.03489089012146
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,2.41129636146388,1.6363328695297241
comprehensive_dataset,ElasticNet GA,ga_tuned,train,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,1.481469694762023,1.3093185424804688
comprehensive_dataset,ElasticNet GA,ga_tuned,train,N#Cc1ccccc1,1.2771571160300852,1.1250416040420532
comprehensive_dataset,ElasticNet GA,ga_tuned,train,C[N+]1(C)CCCCC1,1.3099118659486793,0.7960366606712341
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOC(=O)OCC,1.7423185325057091,1.6810303926467896
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCCCCCCCCN(CCC(=O)O)CCC(=O)O,2.0940233609035914,1.7334232330322266
comprehensive_dataset,ElasticNet GA,ga_tuned,train,ClCCCl,1.220923444096005,1.1858320236206055
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCC[N+](CCCC)(CCCC)CCCC,1.7431629468771763,1.8964858055114746
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CN=C=S,0.2763493427231476,0.4994462728500366
comprehensive_dataset,ElasticNet GA,ga_tuned,train,O=C(O)CO,1.9495829758717005,1.87968111038208
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,2.41129636146388,2.466102123260498
comprehensive_dataset,ElasticNet GA,ga_tuned,train,CCCCCC(C)=O,1.871705738440068,1.872925877571106
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.340471054287993,1.1334189176559448
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1C=CCC2C(=O)OC(=O)C12,1.888417616183543,1.7718850374221802
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COCCOCCO,2.194637425459041,2.2830684185028076
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Br)cc1,2.009923033911905,1.1405909061431885
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,1.835215417354493,0.26780402660369873
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCCCCCC(=O)O,2.41129636146388,2.200385808944702
comprehensive_dataset,ElasticNet GA,ga_tuned,test,NCCCN,1.3971882751467413,1.6142427921295166
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCOC(N)=O,0.7293771979436552,1.5726546049118042
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCN,1.6536292707759683,1.3674393892288208
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.17273573410404902,-0.13537919521331787
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.3431361822182146,1.5557301044464111
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(=O)C=CC1=C(C)CCCC1(C)C,1.7008387061663812,1.479307770729065
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(=O)Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c2c1,2.249341990991721,1.5579924583435059
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1OC(C)C(=O)C1=O,2.41129636146388,1.6932005882263184
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.46870819633028976,0.9199942946434021
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COc1cc(NC(=O)C(N=Nc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,2.6110020769884574,2.876192569732666
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=CC(=C)CCC=C(C)C,2.1004983212359782,1.7147446870803833
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCNC(=O)OCC#CI,1.0872901215968642,0.2597072124481201
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=CC(=O)OCCCCCCOC(=O)C=C,2.1817068329796054,1.7138441801071167
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)CCCCCN1C(=O)c2ccccc2C1=O,1.1718637618266603,1.809769630432129
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1.454791365179381,0.6803121566772461
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)c1cccnc1,-0.16615461852899122,1.9282481670379639
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1CCC(C(C)C)CC1,1.8758360729497263,2.2604928016662598
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(OCc1ccccc1)c1ccccc1O,1.9051294939270182,0.7864835858345032
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Nc1ccccc1S(=O)(=O)O,2.331775428516181,1.7898046970367432
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Nc1ccccc1-c1ccccc1,1.4515032481384762,0.8653780817985535
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,2.0645088752392247,1.9952486753463745
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0.813240473507381,1.1216232776641846
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,-0.253367972486075,1.066366195678711
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,2.41129636146388,1.5478706359863281
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,1.4112963614638803,1.5482416152954102
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=C(C)COc1ccc(S(=O)(=O)O)cc1,1.9049530649321391,2.2197117805480957
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,1.20175746006785,1.0617420673370361
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=Cn1ccnc1,0.3215408758034633,2.3391337394714355
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)CCCC(=O)O,2.4306392881593015,1.3346304893493652
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCC(CO)CCC,1.759681145989416,2.337547779083252
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CN1CCC(Cl)CC1,2.036316782594447,1.3118789196014404
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,2.41129636146388,2.100095272064209
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=[PH](Oc1ccccc1)Oc1ccccc1,0.7208517775357581,1.5412509441375732
comprehensive_dataset,ElasticNet GA,ga_tuned,test,OCCOCCOCCOCCO,2.852426206229403,2.3421361446380615
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(C)(C)CC(C)(C)OO,1.8713667753677494,1.8954360485076904
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCC[N+](C)(C)CCCCCCCC,0.586038862547885,1.241064190864563
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCN(C)C,1.4126451194355572,1.2268364429473877
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3960438646103226,0.719424307346344
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C#N,1.217476335447767,1.3522305488586426
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.4618767711373026,0.8107324838638306
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=COCCCCCCCCCCCCCCCCCC,2.325287791274171,1.9949424266815186
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,1.158721372303927,2.454469680786133
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(C)(O)c1cccc(C(C)(C)O)c1,1.7123263571278622,1.93870210647583
comprehensive_dataset,ElasticNet GA,ga_tuned,test,ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.7378540857738753,0.7448529005050659
comprehensive_dataset,ElasticNet GA,ga_tuned,test,N#CN,0.03995520389885024,1.0042952299118042
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C[N+](C)(C)c1ccccc1,1.45519140645158,1.048903465270996
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C1OC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)OC5=O,2.5821571191136705,2.7257466316223145
comprehensive_dataset,ElasticNet GA,ga_tuned,test,NC(Cc1c[nH]c2ccccc12)C(=O)O,2.8900349326737826,1.3592485189437866
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1=CC=C(C(C)C)CC1,1.1894476118475241,1.761038064956665
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,2.5367273912539483,2.812006950378418
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC(=O)C=C(C)OP(=O)(OC)OC,-1.4031280230605543,0.5308048725128174
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)CCCCC(=O)O,2.253364267694297,1.9392598867416382
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,2.28635762485558,1.906652569770813
comprehensive_dataset,ElasticNet GA,ga_tuned,test,OCCNCCO,2.2370034463704354,1.6671702861785889
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,2.3158721105199485,1.2817630767822266
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.5873876205195625,1.9769105911254883
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.7860156997400033,0.9698273539543152
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCOC(=O)CCC1(C)OCC(C)O1,2.41129636146388,2.329052209854126
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(O)CCO,3.2047001087010822,2.022237539291382
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,-0.869585404414276,-0.4674943685531616
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,2.41129636146388,3.0528059005737305
comprehensive_dataset,ElasticNet GA,ga_tuned,test,S=C(S)NCCNC(=S)S,-0.13440420163225292,0.46499931812286377
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1ccc(S(=O)(=O)O)cc1,2.1498569888237125,2.1320433616638184
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=Cc1ccc(C=C)cc1,1.728777749956243,1.2749714851379395
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COc1cc(C=O)ccc1OC(=O)C(C)C,2.41129636146388,1.6858015060424805
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,1.5618113592958711,1.2967758178710938
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.2931512471445314,2.196727752685547
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1cc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)cc1Cl,2.178306360018541,2.1199984550476074
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(C=O)Cc1ccc(C(C)C)cc1,1.4072601155964832,1.1160788536071777
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CN1C(C)(C)CC(O)CC1(C)C,0.6225949287469283,1.6168639659881592
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCO[Si](CCl)(OCC)OCC,1.888417616183543,1.8023443222045898
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)C(F)(F)F,1.673321184157831,1.3216248750686646
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1.931326563067553,1.360434889793396
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(CO)(CO)C(=O)O,1.9189226098906602,2.1251401901245117
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=S(=O)(NCl)c1ccccc1,0.851733699470842,1.4712897539138794
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C1CCN(c2ccccc2)N1,0.9716347158515798,1.8581066131591797
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C#N,0.07796302813054687,1.3522305488586426
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COc1nn(CSP(=S)(OC)OC)c(=O)s1,-0.13875269741719357,0.2430645227432251
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(CCO)CCc1ccccc1,1.763356352791842,1.5511915683746338
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(O)CN(CC(C)O)CC(C)O,2.259546204544743,1.9142879247665405
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1C(C)(C)C2=C(C3OCOCC3CC2)C1(C)C,1.456164020664544,2.4500017166137695
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-0.572551969701444,1.1818392276763916
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(OC(=O)C(F)(F)F)C(F)(F)F,0.8092363701359179,1.3156728744506836
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(CC(=O)O)CC(C)(C)C,1.2172581205274031,1.8473740816116333
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC(=O)c1c(C)cc(O)c(C)c1O,2.3740748726016583,1.6627086400985718
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,-1.1575670721461921,-0.15958964824676514
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(CC=O)CC(C)(C)C,1.8092363701359182,0.9249252676963806
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1(C)C2=CCCC(C)(C)C23CCC1C3,2.4989988410385036,0.37048113346099854
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,2.252255943223993,3.036210060119629
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=CCCCCCCCCC=O,2.073583952247821,1.784239649772644
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC(=O)C(=Cc1ccc(OC)cc1)C(=O)OC,2.2370034463704354,1.7473597526550293
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCOC(=O)CCS,1.2124311130783552,1.3288207054138184
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=C(C)C(=O)OCCCCCCCCCCCCCC,2.3118113592958713,2.0882928371429443
comprehensive_dataset,ElasticNet GA,ga_tuned,test,c1ccc(COc2ccc3ccccc3c2)cc1,2.042016047783965,1.103958249092102
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,2.3158721105199485,2.646594524383545
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCC1CCC(C2CCC(CCC)CC2)CC1,2.41129636146388,2.0743441581726074
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2.41129636146388,2.2256712913513184
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CN(c1ccc2c(O)c(N=Nc3ccc4c(S(=O)(=O)O)cccc4c3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1)c1nc(N)nc(Cl)n1,2.41129636146388,0.7227605581283569
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC(=O)CC(=O)OC,2.3415894807223654,2.0999248027801514
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)ccc2OC)cc2ccccc12,2.41129636146388,2.1578922271728516
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCOc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1C(C)CC,2.4321900209497564,2.541208505630493
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5909088685549682,1.787589430809021
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)Cc1cccc2ccccc12,0.5873876205195614,1.1747080087661743
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,1.4961449583387603,1.0952016115188599
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.7196860332643981,-0.5100897550582886
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCOCC(C)O,1.4112963614638803,2.0628676414489746
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCC1(CO)COCOC1,1.888417616183543,1.9688003063201904
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(=O)Nc1cc(S(=O)(=O)O)cc(N)c1O,2.3109530295758876,2.1658895015716553
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1ccc(S(=O)(=O)NC(=O)Nc2cccc(OS(=O)(=O)c3ccc(C)cc3)c2)cc1,1.4112963614638803,3.5396575927734375
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=C(C)C(=O)OCCN(CC)CC,1.85645324158651,1.845112681388855
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCCCCCCCCCCCC,2.41129636146388,2.5852127075195312
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(C)NO,1.8488269931597303,1.5694020986557007
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C=NCc1cccc(CN=C=O)c1,1.21276755037283,1.1914606094360352
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1nc(C)c(C)nc1C,0.8092363701359179,1.6666227579116821
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CNC(=O)Oc1cccc2ccccc12,0.46217792267473506,0.9460196495056152
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCC(O)CO,1.9687409986069304,1.933274745941162
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1.9682767883758052,1.2132576704025269
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1,1.113111106554187,0.8679067492485046
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5909088685549682,1.787589430809021
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,2.1737166708869564,1.0245380401611328
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1(C)NC(=O)NC1=O,2.287922746612953,1.6973087787628174
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCCCCCC(=O)OC(C)C,3.1894476118475246,2.602112293243408
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1cc(O)cc(C)c1Cl,2.2204478595760153,1.6029268503189087
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(n1ccnc1)n1ccnc1,1.1894476118475241,1.9223237037658691
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCC12COCN1COC2,1.520496683804777,2.179192066192627
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCOP(=O)(OCC)OCC,1.7149882040587463,1.095908284187317
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCC(CO)(CO)COCC(CC)(CO)CO,1.8862105284918824,2.4354677200317383
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCOCCOCCO,2.2051606371030283,2.5537219047546387
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=S(=O)(O)c1ccc2ccccc2c1,2.41129636146388,1.7503899335861206
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,2.41129636146388,2.6699275970458984
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.135106984646051,1.235080361366272
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCCCCCCCCC,2.252255943223993,2.339696168899536
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COP(C)(=O)OC,1.852649431874227,1.2904380559921265
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1ccc(C(=O)O)cc1,2.077963028130547,2.006742477416992
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=c1ssc(Cl)c1Cl,0.8259482478793925,0.5997782349586487
comprehensive_dataset,ElasticNet GA,ga_tuned,test,N#CCCCCC#N,0.9975201035823176,1.4053317308425903
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1.452490510778595,2.561352014541626
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C1OC(=O)C2CC=CCC12,1.8092363701359182,1.8555899858474731
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCC=O,1.9438798035876321,1.882499098777771
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1,1.523898272599965,1.2832350730895996
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=Cc1ccncc1,1.1894476118475241,1.1265978813171387
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC1(C)C(=O)N(CCO)C(=O)N1CCO,2.41129636146388,2.5655999183654785
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(=O)OCCOC(C)=O,2.41129636146388,2.283015251159668
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,1.9737657297680302,1.4864943027496338
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCC1CCCC(=O)O1,2.3158721105199485,2.100430727005005
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCO[Si](CCCOCC1CO1)(OCC)OCC,2.41129636146388,1.8947365283966064
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COC1COC2C(OC)COC12,1.888417616183543,2.0373382568359375
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1ccc(N(C)C)cc1,1.3130004628547172,1.3651652336120605
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,1.0183946789607141,1.511168122291565
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCC(=O)O,2.133651727008674,1.9457380771636963
comprehensive_dataset,ElasticNet GA,ga_tuned,test,COc1ccc(O)cc1,1.801576254042302,1.328195571899414
comprehensive_dataset,ElasticNet GA,ga_tuned,test,Cc1cc(OC(C)C)ccc1C(=O)C(C)(C)NC(=O)c1sccc1C,1.402500663960797,1.8094514608383179
comprehensive_dataset,ElasticNet GA,ga_tuned,test,O=C(O)COc1ccc(Cl)cc1Cl,1.07927094384109,0.8172906637191772
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,2.41129636146388,2.6827573776245117
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,-0.19175797874826309,0.8155945539474487
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCC=CCCCCCCCC(=O)OC(C)C,3.1768514248843904,2.6179652214050293
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCCCCCCCCC(=O)OCCCCCCCC,2.41129636146388,2.3030200004577637
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1.8354551937488262,1.680859923362732
comprehensive_dataset,ElasticNet GA,ga_tuned,test,CCCCOC(=O)c1ccccc1,2.41129636146388,1.9408202171325684
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.8884176161835426,2.1250815391540527
comprehensive_dataset,ElasticNet GA,ga_tuned,test,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.4737657297680302,1.9663827419281006
