dataset,model,workflow,split,smiles,observed,predicted
repro_dev_data,CatBoost GA,ga_tuned,train,CNC(=O)C(C#N)C1=NC(=C2C(=O)NC(=O)NC2=O)c2ccccc21,2.2805766751437964,2.2604573332003746
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1,1.9965879800213773,2.0575458553860564
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,2.1727357341040494,1.927692457515086
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCNCCCC,1.1346044919701532,1.3679392660771112
repro_dev_data,CatBoost GA,ga_tuned,train,[C],2.593425575516879,2.2837177210458948
repro_dev_data,CatBoost GA,ga_tuned,train,N#CNC(=S)S,0.5254701044178496,0.6192094149294914
repro_dev_data,CatBoost GA,ga_tuned,train,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,1.3680892486218352,1.2178638855510622
repro_dev_data,CatBoost GA,ga_tuned,train,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,1.0654697712478973,0.9200790476790308
repro_dev_data,CatBoost GA,ga_tuned,train,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.3811933618974823,1.558375549704925
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,2.295604313989389,2.4001024852852297
repro_dev_data,CatBoost GA,ga_tuned,train,S=C1N=NC(SSC2N=NC(=S)S2)S1,1.888417616183543,1.5042062191877386
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1,2.25568926210393,2.0847689350609677
repro_dev_data,CatBoost GA,ga_tuned,train,CC(c1ccccc1)c1ccc(O)cc1O,1.3092363701359182,1.1145158727954652
repro_dev_data,CatBoost GA,ga_tuned,train,CCC1CCCCC1,2.061811359295871,2.035267534684683
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5887036385361198,-0.8397540281692093
repro_dev_data,CatBoost GA,ga_tuned,train,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3423602942710662,1.2614078349928937
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(O)c(Cl)c(C)c1Cl,2.41129636146388,1.6932143418264891
repro_dev_data,CatBoost GA,ga_tuned,train,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,2.6756396728361125,2.4973802945746115
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)OCC=C(C)C,1.1987905197142723,1.9388986666448862
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,2.2805766751437964,2.4523438154881663
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,2.41129636146388,2.360493818157452
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,2.2041746884058635,2.1793149353798857
repro_dev_data,CatBoost GA,ga_tuned,train,CC(CN)CCCN,1.821861779218134,1.508740429054374
repro_dev_data,CatBoost GA,ga_tuned,train,COP(=O)(CCC(=O)NCO)OC,2.41129636146388,1.9446159375146783
repro_dev_data,CatBoost GA,ga_tuned,train,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.8743215698611543,0.8018063542426009
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.6620145688262382,1.6476364141091988
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)C(=O)Nc1ccc(Cl)cc1,2.6543344101501756,1.5670393215860714
repro_dev_data,CatBoost GA,ga_tuned,train,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.8190128473390695,0.832375712707964
repro_dev_data,CatBoost GA,ga_tuned,train,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.7716859313339884,0.9886231204705139
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(NCCO)c([N+](=O)[O-])c1,1.030407193607636,1.6018058799168433
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCOC(=O)c1ccccc1C(=O)OCC=C,1.5949376587961341,1.3934017945484343
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCO,2.300755675436604,2.345255449519853
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.4508869844876928,0.7087596370375207
repro_dev_data,CatBoost GA,ga_tuned,train,CCOCC(C)O,2.41129636146388,2.1166475240355105
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCC(=O)NC(CCCN=C(N)N)C(=O)OCC,2.4551280388457246,2.218414302037546
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCOCCOCCOCCCC,2.079859320431833,2.014307582277472
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(C(=O)O)C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1,-0.6639611374521153,-0.5893712785236329
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(Cl)ccc1OCC(=O)O,0.9343265719235913,0.9671685522342914
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)CCCC(C)CCO,2.0645088752392247,2.018055516917193
repro_dev_data,CatBoost GA,ga_tuned,train,CCC[Si](OC)(OC)OC,2.1510903623310846,2.125881705174521
repro_dev_data,CatBoost GA,ga_tuned,train,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,2.3645412566381596,2.1739388983569494
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)NCCC[N+](C)(C)C,2.41129636146388,2.2775886476144556
repro_dev_data,CatBoost GA,ga_tuned,train,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.47466490174914794,0.736139532281371
repro_dev_data,CatBoost GA,ga_tuned,train,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,1.3100141733803072,1.702565926360545
repro_dev_data,CatBoost GA,ga_tuned,train,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,1.6984618869930173,1.4273092056742174
repro_dev_data,CatBoost GA,ga_tuned,train,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,2.7488924050011625,2.8525467700628004
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.41129636146388,1.8812148137694122
repro_dev_data,CatBoost GA,ga_tuned,train,CO[Si](OC)(C1CCCC1)C1CCCC1,2.41129636146388,1.9864783576191938
repro_dev_data,CatBoost GA,ga_tuned,train,OCCO,2.216709585093044,2.1085719481734126
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCC,2.456111365970407,2.314227132922192
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)COC(=O)OOC(C)(C)CC,1.525459734523494,1.844716665828053
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)OCC(O)COc1ccccc1,1.042016047783965,1.6167281362648998
repro_dev_data,CatBoost GA,ga_tuned,train,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,0.3424329278538077,0.9103259771289022
repro_dev_data,CatBoost GA,ga_tuned,train,CCO[Si](CCCN=C=O)(OCC)OCC,1.6651094856772701,2.052210003795106
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,2.3317761523439375,2.4846286978925827
repro_dev_data,CatBoost GA,ga_tuned,train,CC1(C)C(=O)N(CO)C(=O)N1CO,2.2429479256857983,1.9128119624835154
repro_dev_data,CatBoost GA,ga_tuned,train,Oc1c(Cl)cc(Cl)cc1Cl,0.5410799355894018,0.8026077849126863
repro_dev_data,CatBoost GA,ga_tuned,train,CNC(=O)C(OC)c1ccccc1COc1cc(C)ccc1C,1.244248497050773,1.294940950887861
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(C)(O)CCC=C(C)C,2.1119936401731,2.004392065637233
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)CC(=O)Nc1ccccc1,0.48319032215704494,1.4555206432190262
repro_dev_data,CatBoost GA,ga_tuned,train,Fc1ccccc1,1.7123263571278622,1.3817520514619082
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC,1.9298103013417682,2.181537007477412
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)COC(=S)S,0.8092363701359179,1.2746801483682066
repro_dev_data,CatBoost GA,ga_tuned,train,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,2.3615538603798765,2.262878025331558
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,2.204639777453157,2.305435219754333
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.4059292248311162,1.621198531566166
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,2.0644706743399364,2.240455331458527
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCC,2.6312578429946445,2.286133426352481
repro_dev_data,CatBoost GA,ga_tuned,train,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,2.41129636146388,2.253239462310996
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.189108648775205,1.763180160061996
repro_dev_data,CatBoost GA,ga_tuned,train,Nc1ccc(F)cc1,0.7607813636318898,1.030220221394127
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,1.5102663657998991,1.5927037556416663
repro_dev_data,CatBoost GA,ga_tuned,train,Oc1ccc(Cl)cc1,0.11026636579989905,0.5898663100021829
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.11026636579989905,0.766866064894279
repro_dev_data,CatBoost GA,ga_tuned,train,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,2.41129636146388,1.9397296901681167
repro_dev_data,CatBoost GA,ga_tuned,train,CNC(=O)ON=C(C)SC,0.49975957258368253,-0.14537934972196265
repro_dev_data,CatBoost GA,ga_tuned,train,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.0222207362720583,1.8848706538953963
repro_dev_data,CatBoost GA,ga_tuned,train,CNCCC[Si](OC)(OC)OC,2.110266365799899,2.0283700898910397
repro_dev_data,CatBoost GA,ga_tuned,train,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.41129636146388,2.3627471903485144
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)CC(=O)Nc1ccc(C)cc1C,1.0133563527918432,0.8852782064129419
repro_dev_data,CatBoost GA,ga_tuned,train,NC(CCC(=O)O)C(=O)O,1.34876572976803,1.3094246035705057
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCOC(=O)CCCCC,0.8750841888094355,1.3527889040374719
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)C(=O)c1ccccc1,2.41129636146388,2.1267069132950898
repro_dev_data,CatBoost GA,ga_tuned,train,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,1.2913873341252553,1.5654454879080386
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,1.2124311130783552,1.3154366746723964
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCC(C)=O,2.235205102408199,2.187195990063139
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.7042912187120384,0.7588163512182107
repro_dev_data,CatBoost GA,ga_tuned,train,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,1.5752126055018543,1.3484975931312095
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)C(N=Nc1cc(Cl)c(-c2cc(Cl)c(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)cc2Cl)cc1Cl)C(=O)Nc1ccc(C)cc1C,2.5744116998284574,2.6371523431384642
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(N)CO,0.655576675143796,1.2547911493873904
repro_dev_data,CatBoost GA,ga_tuned,train,N#CCC[Si](Cl)(Cl)Cl,2.151912611335999,1.8242746452387912
repro_dev_data,CatBoost GA,ga_tuned,train,CCNCC,1.0133563527918432,1.4577880017867733
repro_dev_data,CatBoost GA,ga_tuned,train,CCCC(=O)OCC,2.1855238647158943,2.2120593035513556
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCO,0.4649874454558929,1.2832955990440214
repro_dev_data,CatBoost GA,ga_tuned,train,N#Cc1ccc(C=Cc2ccc(C=Cc3ccccc3C#N)cc2)cc1,2.41129636146388,2.1340224591732904
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(C)(C)c1ccc(O)cc1,1.5902501701967102,1.6284276816134686
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)CCl,0.8127105312769884,0.9886451187927575
repro_dev_data,CatBoost GA,ga_tuned,train,COCCOCCOCCOCCOC,1.38318595334137,1.8280894074043008
repro_dev_data,CatBoost GA,ga_tuned,train,CCOP(=S)(OCC)SCSCC,-1.3988125099733983,-1.0775467207672897
repro_dev_data,CatBoost GA,ga_tuned,train,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(N)=O)cc2ccccc12,2.41129636146388,2.1718129050401886
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(O)C(=O)c1ccccc1,1.5503056129047583,1.4896262967916467
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.344229121886393,1.3116845866556217
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.3814769844863495,-0.26228227051396735
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.8019374885875549,0.693139916504536
repro_dev_data,CatBoost GA,ga_tuned,train,CO[Si](CC(C)C)(OC)OC,2.41129636146388,2.1130038462451135
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(CC)COC(C)=O,3.3369309644365854,2.5266437453391366
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)C(C)(C)CO,2.106720612407813,1.7940189521464738
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.7607813636318903,1.6915253827566374
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)c1cccc2ccccc12,1.3914238663869583,1.313995943010904
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,3.1768514248843904,2.8344358132212117
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)CC(C)O,1.888417616183543,2.0963221814105233
repro_dev_data,CatBoost GA,ga_tuned,train,CC1(COC(=O)C2CC2)C(OC(=O)C2CC2)CCC2(C)C1CC(O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,1.116038387612813,0.9674625979035224
repro_dev_data,CatBoost GA,ga_tuned,train,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,2.2308842363558896,1.8638579032024871
repro_dev_data,CatBoost GA,ga_tuned,train,NCC1C2CCC(C2)C1CN,1.888417616183543,1.5599783287662126
repro_dev_data,CatBoost GA,ga_tuned,train,Sc1nnc(S)s1,1.6706801115917613,1.1462513191904669
repro_dev_data,CatBoost GA,ga_tuned,train,N#CN,0.34641110637281103,0.3921874671964285
repro_dev_data,CatBoost GA,ga_tuned,train,CCO[Si](C)(CCCOCC1CO1)OCC,2.41129636146388,2.2740794601457797
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(=O)CC(C)CC,1.7449097992516132,1.7209825980480442
repro_dev_data,CatBoost GA,ga_tuned,train,NCc1ccccc1,1.587387620519562,1.3209914508932574
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)(CO)C1OCC2(CO1)COC(C(C)(C)CO)OC2,2.252255943223993,2.29968031695014
repro_dev_data,CatBoost GA,ga_tuned,train,CCOc1cc(C=O)ccc1O,2.3109530295758876,1.980718226202483
repro_dev_data,CatBoost GA,ga_tuned,train,COc1ccc(C(C)=O)cc1,1.7123263571278622,1.6871209044953053
repro_dev_data,CatBoost GA,ga_tuned,train,C=O,0.802991062732637,1.5484302303057873
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc(NC(=O)C(N=Nc3cc(C(=O)OC)ccc3C(=O)OC)C(C)=O)cc2)c1,2.3582828887172513,2.5055257273575458
repro_dev_data,CatBoost GA,ga_tuned,train,CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,1.7249898923482643,1.8518134881311559
repro_dev_data,CatBoost GA,ga_tuned,train,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.195077443133077,1.96160847718968
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)OCc1ccccc1,2.1485967101388135,2.021476671281262
repro_dev_data,CatBoost GA,ga_tuned,train,O=S(=O)(O)c1ccc(N=Nc2cc(CO)c(O)c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c2O)c2ccccc12,2.02425779561019,2.423300534548099
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C(=O)N(C)c1ccccc1)c1ccccc1,2.0645088752392247,1.8456802585760144
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)OCCOCCOCCOCC,2.2021448633517453,2.169898691285181
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCCCC,2.2375602173874896,1.9398244966032587
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCOC(=O)CC(C)O,2.41129636146388,2.1409640587538807
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C1CCCCC1)S(=O)(=O)c1ccccc1N=Nc1c(N)ccc2cc(S(=O)(=O)O)cc(O)c12,2.41129636146388,2.1862655657988057
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(C)n(CO)n1,1.233356827726914,1.2217515269386081
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,1.7856499241349442,1.9576667597135158
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)=CCCC(C)=CCO,1.9363331194989,1.857794501194755
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)=CC1CC(C)CCO1,1.91129636146388,1.8384869442301317
repro_dev_data,CatBoost GA,ga_tuned,train,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,2.41129636146388,2.33600658341037
repro_dev_data,CatBoost GA,ga_tuned,train,CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.10217691729551652,0.46878750907131894
repro_dev_data,CatBoost GA,ga_tuned,train,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.8145828171845242,1.7052096511599846
repro_dev_data,CatBoost GA,ga_tuned,train,CC1=C(C#N)C(=O)N(C)C(=O)C1N=Nc1cccc(OS(=O)(=O)c2ccccc2)c1,2.41129636146388,2.2937173407619973
repro_dev_data,CatBoost GA,ga_tuned,train,CNC(=S)S,0.43081821573610796,0.41640208553495106
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)O,2.41129636146388,1.7684019793914598
repro_dev_data,CatBoost GA,ga_tuned,train,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,2.290719632963595,2.053828213049456
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCO,2.370966370863439,2.1330210231593463
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCCC=O,2.1727357341040494,2.168240514482752
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.3143863484558245,2.1304940094529154
repro_dev_data,CatBoost GA,ga_tuned,train,COC(C)(OC)OC,1.9873612973473442,1.5380855855443265
repro_dev_data,CatBoost GA,ga_tuned,train,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.326447764589001,0.6641642165994033
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)C(=S)SC(=S)N(C)C,0.4380026848151181,0.590994210065293
repro_dev_data,CatBoost GA,ga_tuned,train,CN1CC=NC1=S,0.2801421656820221,0.6861420676964228
repro_dev_data,CatBoost GA,ga_tuned,train,OC(Cc1ccccc1Cl)(Cn1cncn1)C1(Cl)CC1,0.41844876660253577,0.5597207308327828
repro_dev_data,CatBoost GA,ga_tuned,train,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.296891010998849,2.235359731662603
repro_dev_data,CatBoost GA,ga_tuned,train,CCCCC(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1,0.27150236059667665,0.7978585685493386
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,2.077062222909269,1.8266043632909494
repro_dev_data,CatBoost GA,ga_tuned,train,CNC(=O)Oc1ccccc1OC(C)C,0.6205841782374514,0.7241112728884821
repro_dev_data,CatBoost GA,ga_tuned,train,CO[Si](CCCN)(OC)OC,2.004013444925095,1.9258047333875328
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.7900704781302176,1.3505240003644627
repro_dev_data,CatBoost GA,ga_tuned,train,C=CCc1cc(C(C)(C)c2ccc(O)c(CC=C)c2)ccc1O,1.629385776574501,1.4880629811629595
repro_dev_data,CatBoost GA,ga_tuned,train,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,2.2543317839320935,1.993626380021107
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(C)c(O)c(C(C)(C)C)c1,1.0395068172329531,1.444376448090177
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,0.2982639942880837,0.3969775869318344
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.8279252403428212,1.7832692301519075
repro_dev_data,CatBoost GA,ga_tuned,train,CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c2cc1C,0.3011148676877641,0.7110611196627529
repro_dev_data,CatBoost GA,ga_tuned,train,OCC(O)COc1ccc(Cl)cc1,1.4112963614638803,1.5003259553087138
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)CN(CC(=O)O)CP(=O)(O)O,2.0133563527918437,2.0073428072329205
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)OCCC[Si](OCC)(OCC)OCC,0.11026636579989905,0.8862205618144608
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.3495717601334742,1.2943536285680395
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.5210291216566936,2.4363852215383632
repro_dev_data,CatBoost GA,ga_tuned,train,NC1CCCCC1,1.0188323368236063,1.2755389620064561
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)OC(C)C,2.3366928204031563,1.9468761892922433
repro_dev_data,CatBoost GA,ga_tuned,train,C1=CCC(C2OCC3(CO2)COC(C2CC=CCC2)OC3)CC1,2.41129636146388,2.0585188269659773
repro_dev_data,CatBoost GA,ga_tuned,train,CC(=O)C=Cc1ccccc1,1.7634176161835433,1.7177901486856593
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,1.7123263571278622,2.126111574472987
repro_dev_data,CatBoost GA,ga_tuned,train,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,1.086581894026204,1.4187626622162313
repro_dev_data,CatBoost GA,ga_tuned,train,O=C(NCCCCCCNC(=O)NCc1ccccc1)NCc1ccccc1,2.41129636146388,2.0370300467323297
repro_dev_data,CatBoost GA,ga_tuned,train,O=[N+]([O-])c1ccccc1Cl,1.292556161334475,1.1028926097677472
repro_dev_data,CatBoost GA,ga_tuned,train,N=c1ccn(C2CCC(CO)O2)c(O)n1,1.621705738440068,1.5775834819126318
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)NC(C)C,1.587387620519562,1.2207250015605888
repro_dev_data,CatBoost GA,ga_tuned,train,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,1.4551631220021302,1.2334642849218187
repro_dev_data,CatBoost GA,ga_tuned,train,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.16839332919222316,-0.10694528287332195
repro_dev_data,CatBoost GA,ga_tuned,train,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,0.588613851707838,0.7825028954578729
repro_dev_data,CatBoost GA,ga_tuned,train,CCOP(=O)(O)C(N)=O,2.649856988823712,2.0850834550987813
repro_dev_data,CatBoost GA,ga_tuned,train,Cc1cc(O)ccc1Cl,1.176099488549059,1.2289229256174794
repro_dev_data,CatBoost GA,ga_tuned,train,CCC(=O)O,1.8031049275209183,1.8083684077401314
repro_dev_data,CatBoost GA,ga_tuned,train,C=C(C)C(=O)OCCOCCOCCCC,2.41129636146388,2.104036680636513
