strategy_target_family,strategy_species,strategy_sex,strategy_training_scope,strategy_source_dataset_label,strategy_model,strategy_workflow,strategy_aux_vars_included,strategy_auxiliary_feature_count,strategy_model_train_rows,strategy_model_test_rows,strategy_same_species_sex_train_rows,strategy_same_species_sex_pfas_train_rows,strategy_pfas_test_rows,strategy_test_rmse,strategy_test_mae,strategy_test_r2,strategy_selection_note,scatter_split,scatter_role,is_pfas_chemical,dataset,model,workflow,plot_split,smiles,observed,predicted,eval_species,eval_sex
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5559552040819237,-0.5701461350170448,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4447051448503755,-0.3631771324339266,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.3665315444204135,-0.3560895203998915,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5528419686577808,-0.5090813202401665,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6989700043360187,-0.6192625827270536,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8239087409443188,-0.748482020495307,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.096910013008056,-1.041086769979768,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1492191126553799,-0.1633443558755108,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.8352028366838599,-0.7938882510063793,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4559319556497244,-0.4179487267521672,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.8239087409443188,-0.6921169493024443,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.8278919805366982,-0.7938882510063793,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6140364293993027,-0.6037799768288674,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.7281583934635011,-0.6364889204148577,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1702617153949574,-0.7004619590761529,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.7619538968712046,-0.6364889204148577,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6140364293993027,-0.6037799768288674,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.7450561451673529,-0.6364889204148577,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2441251443275086,-0.4179487267521672,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6575773191777937,-0.6921169493024443,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1398790864012365,-0.8737086922155726,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.6769647851797904,-0.7938882727283039,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2441251443275086,-0.4179487376131295,Mouse,F
VDss,Mouse,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,16,16,16,0.3463942111546731,0.18807933209147032,-0.21252811910577818,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6575773191777937,-0.692116971024369,Mouse,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.355364496231847,-0.4772164556579321,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6751005029476866,-0.6464861680986493,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6974526275125145,-0.7716732743560328,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.7277923294821804,-0.6156913364806217,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4234464562474807,-0.4246186508721564,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)F,-0.7281583934635011,-0.7189380642271503,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.4390696698908284,-0.4246186508721564,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.355364496231847,-0.4772164556579321,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6751005029476866,-0.6464861680986493,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.6974526275125145,-0.7716732743560328,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2692177243336108,-0.2581850337415624,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,Train,Train PFAS,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.7277923294821804,-0.6156913364806217,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.6769647851797904,-0.7938882727283039,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5422694517540017,-0.603779998550792,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.5968794788241821,-0.6364889421367823,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.1172712956557643,-0.7004619590761529,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.679853713888946,-0.6364889421367823,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.5422694517540017,-0.603779998550792,Rat,F
VDss,Rat,F,PFAS-only training,VDss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,True,19,62,26,12,12,7,0.3147286384826143,0.1632185321655082,-0.4557936686739883,ranked among candidates with >= 2 PFAS test rows,PFAS test,PFAS test,True,vdss_pfas_tsca,Ensemble (Weighted average (inverse train RMSE)),ensemble,Test,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,-0.6383665963565641,-0.6364889421367823,Rat,F
VDss,Rat,M,PFAS + non-PFAS training,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,74,19,74,5,1,0.09707821350108592,0.09707821350108592,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,Train,Train non-PFAS,False,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0.146128035678238,-0.0056043591699469,Rat,M
VDss,Rat,M,PFAS + non-PFAS training,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,74,19,74,5,1,0.09707821350108592,0.09707821350108592,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,Train,Train non-PFAS,False,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C1CCC2OC2C1,-0.3565473235138126,-0.3740777621639481,Rat,M
VDss,Rat,M,PFAS + non-PFAS training,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,74,19,74,5,1,0.09707821350108592,0.09707821350108592,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,Train,Train non-PFAS,False,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C1OC1C1CO1,-0.1366771398795441,-0.3397563773759197,Rat,M
VDss,Rat,M,PFAS + non-PFAS training,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,74,19,74,5,1,0.09707821350108592,0.09707821350108592,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,Train,Train non-PFAS,False,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC(N)=O,-0.1135092748275181,-0.3193294748332453,Rat,M
VDss,Rat,M,PFAS + non-PFAS training,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,74,19,74,5,1,0.09707821350108592,0.09707821350108592,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,Train,Train non-PFAS,False,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,C=CC1CO1,-0.2524360593785334,-0.3529576633982388,Rat,M
VDss,Rat,M,PFAS + non-PFAS training,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,False,0,74,19,74,5,1,0.09707821350108592,0.09707821350108592,,only candidates with < 2 PFAS test rows were available; RMSE is unstable,Train,Train non-PFAS,False,vdss_struct_rat_m,Ensemble (Weighted average (inverse train RMSE)),ensemble,Train,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,1.167317334748176,0.3895040739589282,Rat,M
