dataset,model,workflow,split,smiles,observed,predicted
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2ccoc2-c2cc(-c3nccs3)co2)c1,3.12697189688438,3.12750461797904
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(C3CCC(C4CCCC4)C3)cc(-c3cncs3)cc2c1,3.0433819289105655,3.041017148231871
chemml_organic_density,CatBoost,conventional,train,c1cnc(-c2cscn2)c(C2CCC(c3nccs3)C2)c1,3.0946876977871995,3.0951163469461243
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2csc(-c3ccc(-c4cncs4)cc3)n2)co1,3.124588988757963,3.1258170307508086
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2ncc(-c3cnccn3)cc2-c2cccs2)c1,3.1038413353844967,3.102136130855582
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cc(-c3cncs3)cnc2-c2ccccn2)nc1,3.092920556545307,3.0940880300650284
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2cc(N3CNCNC3)c(C3NCNCN3)cn2)c1,3.1067788541825325,3.1079401235192314
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ncccc2-c2cccc(C3CSCCS3)c2)nc1,3.0790002523038495,3.077751124942925
chemml_organic_density,CatBoost,conventional,train,Oc1cc(N2CNCNC2c2ccncc2)co1,3.11514102027924,3.1146107023863916
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2nnc(Sc3cccs3)s2)nc1,3.1380088577885696,3.135892612658679
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cocc2-c2ccc3cc(-c4ccncc4)ccc3c2)cc1,3.0616861510897584,3.0619700222486244
chemml_organic_density,CatBoost,conventional,train,Oc1csc(S)c1-c1ccoc1,3.148904828488147,3.14652328491517
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2ccc3ccc(C4NCNC(c5nncs5)N4)cc3c2)c1,3.108172493124535,3.1087448847111796
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2NCNC(c3cscn3)N2)c(-c2ccoc2)c1,3.106758475932029,3.102401219636919
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3scnc3-c3ccncc3-c3cncs3)cccc2c1,3.1032322650070276,3.102909847886818
chemml_organic_density,CatBoost,conventional,train,c1cc(C2CSCCS2)c2ccc(N3CNCNC3c3cnsn3)cc2c1,3.1239822362114626,3.1237426243435884
chemml_organic_density,CatBoost,conventional,train,c1ccc2cc(C3(c4cnccn4)CSCC(c4cscn4)S3)ccc2c1,3.108118323118303,3.1070411489748704
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccc(C3CSCCS3)c3cccc(-c4cccnc4)c23)nc1,3.0747286955227624,3.074447419236538
chemml_organic_density,CatBoost,conventional,train,OC1CSCC(c2ccc(S)o2)S1,3.1355810317179738,3.1357226916531764
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2sccc2-c2ccsc2-c2cnsn2)n1,3.153714279238416,3.158762584846272
chemml_organic_density,CatBoost,conventional,train,Cc1cc(-c2sccc2-c2ccsc2)c2ccccc2c1,3.078967665417814,3.0772121248110773
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(C3CCCC3)c(-c3cc(-c4ccoc4)co3)ccc2c1,3.0504493615530284,3.0479909783149832
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccsc2-c2cccc3c(-c4ccccc4)cccc23)cc1,3.050360419478271,3.0518998507613477
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(N3CNCN(c4cc(-c5nccs5)co4)C3)cccc2c1,3.1020081219036135,3.1030564156582447
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccsc2-c2ccc3ccccc3c2-c2ccco2)nc1,3.078848159245237,3.080723166387749
chemml_organic_density,CatBoost,conventional,train,CN1CNCN(c2cscn2)C1c1cccnc1,3.1028725809609288,3.102431348720181
chemml_organic_density,CatBoost,conventional,train,c1ccc2cc(C3CSC(c4cocc4-c4nncs4)CS3)ccc2c1,3.11627891040243,3.1146562810931377
chemml_organic_density,CatBoost,conventional,train,c1csc(SC2NCNCN2c2nccs2)c1,3.1439604693989547,3.1455439229817204
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2cc(-c3sccc3-c3nccs3)co2)c1,3.121323429112581,3.12112614558611
chemml_organic_density,CatBoost,conventional,train,c1ccc(C(c2ccncc2)C2CSCCS2)nc1,3.077658549084131,3.076949517344302
chemml_organic_density,CatBoost,conventional,train,c1ccc2cc(-c3cc(-c4ccsc4)c(-c4nncs4)o3)ccc2c1,3.11715856337396,3.115516964754988
chemml_organic_density,CatBoost,conventional,train,c1cnc(-c2cscn2)c(CC2CCCC2)n1,3.0606714042327363,3.0601330299507556
chemml_organic_density,CatBoost,conventional,train,c1cc2ccc(C3CCCC3)cc2cc1-c1ccc(C2CCCC2)o1,3.0259895455115187,3.0273642736055884
chemml_organic_density,CatBoost,conventional,train,Oc1ccc(-c2cccs2)c2cc(-c3ccc4ccccc4c3)ccc12,3.0806084510621754,3.0835537549457688
chemml_organic_density,CatBoost,conventional,train,Oc1cc(-c2ccco2)c2ccccc2c1-c1cnccn1,3.0936107722351567,3.093454337890587
chemml_organic_density,CatBoost,conventional,train,OC1(N2CNCNC2)CSC(c2ccccn2)CS1,3.1214646369272523,3.1214876424782405
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2csc(-c3nnc(-c4cnsn4)s3)c2)cs1,3.172129853035415,3.1716495338408084
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2cnc(-c3csc(-c4ccncc4)c3)cn2)c1,3.105046690081474,3.1041363766073324
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2ncsc2-c2ccnc(-c3ccco3)c2)c1,3.101021498747158,3.10195708485784
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2ccc(-c3ccsc3-c3ccoc3)nc2)c1,3.0947715020195794,3.0905558564016067
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3csc(-c4nccs4)n3)cc(-c3cnsn3)cc2c1,3.1348557600509275,3.1350503198158397
chemml_organic_density,CatBoost,conventional,train,c1cc(C2NCN(c3cscn3)CN2)c2ccc(-c3cscn3)cc2c1,3.1240116147302186,3.1233530918184207
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2csc(-c3cscc3-c3cscn3)c2)co1,3.132675849092962,3.1334304689162895
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2ccc3ccc(-c4ccncc4-c4cccs4)cc3c2)c1,3.0763345460535105,3.0777647464508524
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2cc(C3CCC(c4nccs4)C3)co2)c1,3.0847513901948345,3.081581416694089
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2CSC(c3cscc3-c3cncs3)CS2)cc1,3.1214186673304436,3.1180727772125216
chemml_organic_density,CatBoost,conventional,train,Cc1ccnc(-c2cc(-c3ccco3)co2)c1,3.0708096701578453,3.0716026082137744
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(C3CCCC3)cc(-c3occc3-c3cnsn3)cc2c1,3.0771243413474028,3.0766489837478153
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3cscn3)cc(-c3csc(-c4cncs4)c3)cc2c1,3.1213529880359823,3.1198229399897612
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2NCNCN2C2CSCC(c3cscn3)S2)nc1,3.120435724609392,3.118989132720654
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2ncc(-c3ccc4c(-c5nncs5)cccc4c3)s2)c1,3.1317501516342414,3.1286147735758116
chemml_organic_density,CatBoost,conventional,train,Sc1c(-c2ccsc2)ccnc1-c1nncs1,3.1457680425183194,3.145573117693071
chemml_organic_density,CatBoost,conventional,train,c1ncc(-c2cocc2-c2csc(N3CNCNC3)n2)s1,3.1464815315668435,3.1430897709407337
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2cocc2C2NCNCN2)cc(-c2cccc3ccccc23)c1,3.0767350826164264,3.0744477089923787
chemml_organic_density,CatBoost,conventional,train,Sc1cc(-c2cnccc2-c2cnccn2)c2ccccc2c1,3.08400756974675,3.084259782615628
chemml_organic_density,CatBoost,conventional,train,c1nsnc1N1CN(c2cnsn2)CN(C2CCCC2)C1,3.1252014053205754,3.125123343681524
chemml_organic_density,CatBoost,conventional,train,c1cc(C2(CC3CSCCS3)NCNCN2)co1,3.1044188206475947,3.1039293199897733
chemml_organic_density,CatBoost,conventional,train,c1ccc(N2CNCNC2)c(-c2cccc3cc(-c4cnsn4)ccc23)c1,3.097076750077638,3.098661520784596
chemml_organic_density,CatBoost,conventional,train,Sc1ncsc1C1NCN(c2cnsn2)CN1,3.1772305103322886,3.1765101704962486
chemml_organic_density,CatBoost,conventional,train,Sc1cccc2cc(-c3cccc(N4CNCNC4)n3)ccc12,3.0993180023033147,3.099326963694115
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2cc(-c3ccc(-c4ccoc4)nc3)ccn2)ccn1,3.088075815079898,3.0854649600767248
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2cc(C3NCN(c4ccsc4)CN3)co2)c1,3.1195923701202397,3.117478686104118
chemml_organic_density,CatBoost,conventional,train,c1nnc(C2SCCSC2c2scnc2N2CNCNC2)s1,3.158217703135114,3.1569810186563925
chemml_organic_density,CatBoost,conventional,train,c1ncc(-c2cc(C3(c4nncs4)CCCC3)cs2)s1,3.117702061209315,3.116899766410936
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2NCNC(c3nncs3)N2c2cnccn2)cc1,3.1108084857389304,3.1152769263985967
chemml_organic_density,CatBoost,conventional,train,OC1CCCC1c1coc(-c2cccc3ccccc23)c1,3.055611472688576,3.055480547288145
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ncccc2-c2cc3ccccc3cc2-c2ccoc2)nc1,3.0641396395504015,3.0677189021392595
chemml_organic_density,CatBoost,conventional,train,c1cnc(N2CN(c3ccsc3)CNC2C2NCNCN2)cn1,3.1225140460673244,3.122726025019845
chemml_organic_density,CatBoost,conventional,train,Oc1ccc2cc(-c3cncc(-c4ccco4)c3)ccc2c1,3.091849779943955,3.0915196677499845
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2ccoc2C2(c3cscn3)CCCC2)ccn1,3.0775277834439896,3.0777304413091717
chemml_organic_density,CatBoost,conventional,train,Sc1ccc2ccccc2c1-c1ccc2cc(-c3ccccn3)ccc2c1,3.073120555139062,3.0706342716618895
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2csc(-c3cccc4c(-c5ccccn5)cccc34)n2)nc1,3.0850514184693845,3.085797485957419
chemml_organic_density,CatBoost,conventional,train,CC1CCCC1c1nsnc1-c1cccnc1,3.0630479896704625,3.06216940754818
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2nc(-c3cccc4cc(-c5cnccn5)ccc34)cs2)c1,3.0998980791349546,3.1036392284244596
chemml_organic_density,CatBoost,conventional,train,c1nc(-c2cocc2C2NCNCN2c2cscn2)cs1,3.1423268831542632,3.142035716647373
chemml_organic_density,CatBoost,conventional,train,c1cnc(-c2c(C3NCNCN3)ccnc2-c2cscn2)cn1,3.1175397458994234,3.117003671765349
chemml_organic_density,CatBoost,conventional,train,Cc1ccc(-c2ccc3ccccc3c2C2CSCCS2)nc1,3.0646189478676495,3.0693687496409194
chemml_organic_density,CatBoost,conventional,train,c1cc(N2CNC(c3cnccc3N3CNCNC3)NC2)ccn1,3.1001188571439338,3.100310085537705
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2cc(-c3ccc4ccccc4c3)cnc2-c2ccncc2)c1,3.075419208933335,3.0761165176722485
chemml_organic_density,CatBoost,conventional,train,c1nc(C2NCN(OC3NCNCN3)CN2)cs1,3.136593747333078,3.1363752655333217
chemml_organic_density,CatBoost,conventional,train,SN1CNCN(C2(C3CSCCS3)CCCC2)C1,3.093162432057557,3.0927990456835883
chemml_organic_density,CatBoost,conventional,train,Cc1cccc2cc(-c3nccs3)cc(S)c12,3.106282711762705,3.104698650449042
chemml_organic_density,CatBoost,conventional,train,c1cc(Sc2cscn2)cc(N2CNCNC2)n1,3.133158734348151,3.13182271537445
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccc(-c3ccc(-c4cccnc4)s3)o2)cc1,3.0891665362385656,3.0874266407673265
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2sccc2-c2csc(-c3nncs3)n2)ccn1,3.138470066693989,3.142752603856974
chemml_organic_density,CatBoost,conventional,train,Sc1nc(-c2ccncc2)c(N2CNCNC2)s1,3.130922080138165,3.132809910290842
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(C3CCCC3)c(C3CSCCS3)cc(-c3nccs3)c2c1,3.0683120486462583,3.0694103785587363
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cc(C3NCNCN3)c3ccc(-c4nccs4)cc3c2)cc1,3.09530188695196,3.093470262126266
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2ncsc2-c2ccsc2)c2cccc(-c3cnsn3)c2c1,3.1293418016692924,3.1275494140498603
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2ncc(C3NCNCN3)cc2C2CCCC2)c1,3.0729517032160505,3.071866588682564
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2ccc3cc(-c4ccc(-c5ccncc5)o4)ccc3c2)ccn1,3.0812104438666226,3.082780841394166
chemml_organic_density,CatBoost,conventional,train,CN1CNC(c2ncccc2-c2ccoc2)NC1,3.08585048201524,3.0869910054451157
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2ncsc2-c2cnc(-c3nncs3)cn2)co1,3.1490342671612495,3.147927680910051
chemml_organic_density,CatBoost,conventional,train,c1nsnc1-c1ccc(-c2ccc(-c3cnsn3)s2)s1,3.1772911480401684,3.176181073597229
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3ccnc(-c4cc(-c5cnccn5)co4)c3)cccc2c1,3.082717169960446,3.0809329723227816
chemml_organic_density,CatBoost,conventional,train,Cc1ccc2ccc(C3CSCCS3)c(C)c2c1,3.0617878721932454,3.0629674434964826
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2cc(-c3cc(-c4cnccn4)co3)cs2)c1,3.1115145464441074,3.108124672270997
chemml_organic_density,CatBoost,conventional,train,Cc1cc(O)ncc1-c1cnccn1,3.0774260496068866,3.078606539828116
chemml_organic_density,CatBoost,conventional,train,c1cnc(-c2ccsc2-c2ccc3ccccc3c2)c(-c2cnsn2)c1,3.1018020444523446,3.1078665161561982
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2CCCC2c2cncs2)c(-c2ccsc2)c1,3.0727423825442597,3.0735122534689148
chemml_organic_density,CatBoost,conventional,train,c1cnc(-c2ncsc2-c2ccncc2)c(-c2cccc3ccccc23)c1,3.0803233850261225,3.0800508654150316
chemml_organic_density,CatBoost,conventional,train,Oc1ccc(-c2ccco2)c2c(-c3cscn3)cccc12,3.1107782003275246,3.1087743942936794
chemml_organic_density,CatBoost,conventional,train,ON1CNCN(C2CCC(c3cncs3)C2)C1,3.0941355825551695,3.0941249534783575
chemml_organic_density,CatBoost,conventional,train,c1csc(C2NCN(c3scnc3-c3cscn3)CN2)n1,3.1575020992215697,3.158806056314239
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2ccoc2-c2ccncc2-c2cnsn2)c1,3.1262970377426744,3.1249717400937636
chemml_organic_density,CatBoost,conventional,train,Oc1csc(-c2cc(-c3ccoc3)cs2)n1,3.142986679557105,3.1436886541987015
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3ccncc3)c(-c3cc(C4CSCCS4)co3)ccc2c1,3.085761373667422,3.0838428562916915
chemml_organic_density,CatBoost,conventional,train,CN1CN(c2ccoc2)CN(c2ccsc2)C1,3.0962702605572887,3.09868910805126
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2cncc(-c3ccoc3)c2N2CNCNC2)c1,3.1028074634352985,3.1011987994802275
chemml_organic_density,CatBoost,conventional,train,Cc1cc(-c2cncc(-c3nncs3)n2)ccn1,3.106975794655567,3.10866276308523
chemml_organic_density,CatBoost,conventional,train,Oc1cc(-c2coc(-c3cnsn3)c2)cs1,3.1624090602210684,3.163079997071836
chemml_organic_density,CatBoost,conventional,train,c1csc(C2CCCC2Cc2ccoc2)c1,3.0369361457974513,3.0376966087386186
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cccc(-c3cccc(C4CSCCS4)c3)c2)nc1,3.073857595449893,3.073168234837183
chemml_organic_density,CatBoost,conventional,train,Oc1ccsc1-c1cc(-c2cncs2)ccn1,3.1356668389987403,3.136239588303449
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2NCNCN2)c(-c2ccc3ccc(-c4nccs4)cc3c2)c1,3.088745445912159,3.0919189109979035
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2cc(C3NCNCN3c3ccncc3)co2)c1,3.099825611888447,3.1018553640285287
chemml_organic_density,CatBoost,conventional,train,c1ncc(-c2cc(-c3cnsn3)c(C3CSCCS3)cn2)s1,3.1469524122838437,3.1463365182134644
chemml_organic_density,CatBoost,conventional,train,SC1CCC(c2cccs2)C1c1ccsc1,3.084747817180919,3.0861707598553765
chemml_organic_density,CatBoost,conventional,train,Oc1cc(-c2cccs2)cc2ccc(-c3ccsc3)cc12,3.114450846147061,3.112580030722616
chemml_organic_density,CatBoost,conventional,train,c1cnc(-c2cnsn2)c(-c2coc(-c3cscn3)c2)n1,3.1528843255738686,3.154429089181187
chemml_organic_density,CatBoost,conventional,train,Cc1ccc(N2CNCNC2)c2cccc(-c3cncs3)c12,3.093267553321067,3.095844770433404
chemml_organic_density,CatBoost,conventional,train,Sc1cc(N2CNCNC2)cnc1-c1nncs1,3.149437744906596,3.148992366085902
chemml_organic_density,CatBoost,conventional,train,Cc1ccc2cc(O)ccc2c1O,3.0657775854452587,3.0665400914555017
chemml_organic_density,CatBoost,conventional,train,OC1(Oc2ccccc2)CCCC1,3.0211810267153076,3.023487829473921
chemml_organic_density,CatBoost,conventional,train,c1cncc(OCc2cscn2)c1,3.087845279949486,3.0875825517182895
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(ON3CNCNC3)cc(-c3cccc4ccccc34)cc2c1,3.0708465641961213,3.074053721371826
chemml_organic_density,CatBoost,conventional,train,c1cncc(C2NCN(c3nsnc3-c3cccc4ccccc34)CN2)c1,3.1042651273783055,3.1048475335107923
chemml_organic_density,CatBoost,conventional,train,c1ccc2cc(-c3csc(-c4cncs4)n3)c(-c3ccoc3)cc2c1,3.111141485950486,3.109624986389064
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3ccsc3)c(SN3CNCNC3)ccc2c1,3.1022141016152687,3.1018595213643185
chemml_organic_density,CatBoost,conventional,train,Oc1nc(-c2ccccc2)ccc1-c1ccccc1,3.0586347697058707,3.05738830341015
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccc3c(-c4cccs4)cc(C4CCCC4)cc3c2)nc1,3.050604000049883,3.0518262491960786
chemml_organic_density,CatBoost,conventional,train,Oc1nccnc1C1(c2cccc3ccccc23)CSCCS1,3.0980307825378777,3.100641343903482
chemml_organic_density,CatBoost,conventional,train,c1csc(-c2cnccc2-c2ccc3cc(C4CSCCS4)ccc3c2)c1,3.0890604174977536,3.0900835453726514
chemml_organic_density,CatBoost,conventional,train,Oc1nc(-c2cccc3cc(-c4cccs4)ccc23)cs1,3.119331785176921,3.118229209143002
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2ccnc(-c3cc(C4CSCCS4)ccn3)c2)nc1,3.0924820329045124,3.0910214151667663
chemml_organic_density,CatBoost,conventional,train,c1cncc(N2CNC(C3CSCCS3)NC2c2nncs2)c1,3.1243770479208806,3.126466115990734
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cccc3ccc(C4CCCC4)c(-c4cccnc4)c23)nc1,3.0366009527226976,3.0347888991478897
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2ncsc2-c2scnc2-c2ccc3ccccc3c2)c1,3.103642968053786,3.1045269147097656
chemml_organic_density,CatBoost,conventional,train,CC1CCCC1c1csc(-c2ccco2)n1,3.0513454993365388,3.0527706588760775
chemml_organic_density,CatBoost,conventional,train,Cc1nsnc1-c1occc1-c1cccnc1,3.1095954189341435,3.1084470705149734
chemml_organic_density,CatBoost,conventional,train,Cc1c(C2(C3NCNCN3)CSCCS2)ccc2ccccc12,3.0908996713132035,3.089363351206577
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(N3CNCNC3(C3NCNCN3)C3CSCCS3)cccc2c1,3.0886179767594144,3.0901669912761114
chemml_organic_density,CatBoost,conventional,train,Oc1ccc(N2CNCNC2S)o1,3.140432616318118,3.1394768740041257
chemml_organic_density,CatBoost,conventional,train,Sc1c(-c2cc(-c3ccncc3)cs2)ccc2ccccc12,3.1005359591290476,3.098817655525119
chemml_organic_density,CatBoost,conventional,train,Oc1cccc(-c2ccc(N3CNCNC3)nc2)c1,3.0964407215045493,3.094644072903992
chemml_organic_density,CatBoost,conventional,train,Oc1ccc(-c2cccs2)c(-c2nncs2)c1,3.125604867513248,3.131147271695188
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2nc(C3SCCSC3c3nccs3)cs2)c1,3.1342950717000626,3.1345301022424397
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3scnc3-c3cnccc3N3CNCNC3)cccc2c1,3.0940201786861237,3.0941034705738804
chemml_organic_density,CatBoost,conventional,train,Cc1cocc1-c1csc(-c2cncs2)c1,3.1174237692395836,3.115805243666123
chemml_organic_density,CatBoost,conventional,train,c1ccc2cc(C3CSC(c4cnccn4)(C4CSCCS4)CS3)ccc2c1,3.1032151439485296,3.1021273012227137
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2ccc(-c3ccccc3C3CSCCS3)cc2)c1,3.0766841257465765,3.0798884643946765
chemml_organic_density,CatBoost,conventional,train,Sc1nc(-c2ccncc2)cnc1C1CSCCS1,3.117791474341135,3.11868781067676
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2NCN(N3CNC(c4cnsn4)NC3)CN2)cc1,3.118516034785711,3.119170301425918
chemml_organic_density,CatBoost,conventional,train,c1coc(C2SCC(c3cccc4ccccc34)SC2N2CNCNC2)c1,3.0967918688406435,3.100463979195654
chemml_organic_density,CatBoost,conventional,train,Cc1cccnc1C1(c2cnccn2)NCNCN1,3.0853048522594793,3.0842909705221837
chemml_organic_density,CatBoost,conventional,train,c1cc(C2SCCSC2c2cnccc2-c2cscn2)ccn1,3.1129265820615992,3.1103012357290094
chemml_organic_density,CatBoost,conventional,train,c1ccc(C2(Oc3ccco3)NCNCN2)nc1,3.102512598776444,3.1018552234963486
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2ncc(C3CSCC(c4ccoc4)S3)s2)c1,3.1225926496252687,3.1210310299378814
chemml_organic_density,CatBoost,conventional,train,Cc1cc(C2NCN(O)CN2)cs1,3.100925122717491,3.1033847028296426
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2ccoc2)cc(N2CNCNC2c2nncs2)n1,3.129557779571673,3.127091502779748
chemml_organic_density,CatBoost,conventional,train,Oc1c(-c2cscn2)c(-c2cccs2)cc2ccccc12,3.1125882460230114,3.112550936700788
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2cncs2)c2c(-c3nccs3)cc(-c3nccs3)cc2c1,3.1305492537700266,3.1290160230500037
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2ccco2)cc(C2NCN(c3cnsn3)CN2)c1,3.123864702258854,3.1245596648196967
chemml_organic_density,CatBoost,conventional,train,Oc1cccc(-c2ccncc2-c2cnccn2)n1,3.0895024079549835,3.090387903934403
chemml_organic_density,CatBoost,conventional,train,c1cncc(-c2nc(-c3cccc4c(-c5ccsc5)cccc34)cs2)c1,3.09795107099415,3.09621911914782
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(C3(N4CNC(c5cncs5)NC4)NCNCN3)cccc2c1,3.103940485083021,3.1041836525963573
chemml_organic_density,CatBoost,conventional,train,Cc1c(-c2cscn2)cc2ccccc2c1-c1cnccn1,3.0841328210226964,3.0840724940454507
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2sccc2-c2ccc3ccccc3c2)c(-c2ccsc2)c1,3.075346190651981,3.0763725634729915
chemml_organic_density,CatBoost,conventional,train,c1ccc(-c2cc(C3NCNCN3)c(N3CNCNC3)c3ccccc23)cc1,3.0619611199595878,3.0650337052932817
chemml_organic_density,CatBoost,conventional,train,c1ccc2c(-c3ccc(Sc4cnccn4)c4ccccc34)cccc2c1,3.07886626835503,3.0773190797546985
chemml_organic_density,CatBoost,conventional,train,c1cc(-c2csc(-c3cc(C4CCCC4)co3)n2)ccn1,3.0765567074081313,3.0759758168600304
chemml_organic_density,CatBoost,conventional,train,c1coc(-c2c(N3CNCN(c4ccsc4)C3)ccc3ccccc23)c1,3.0952705006154417,3.0963450058050968
chemml_organic_density,CatBoost,conventional,train,c1cc(C2CCCC2N2CNCNC2)c(-c2ccsc2)o1,3.0821747754846665,3.0819212804154428
chemml_organic_density,CatBoost,conventional,train,c1cc2cc(C3SCCSC3C3CCCC3)ccc2cc1-c1cnsn1,3.0892584848442435,3.089355048073361
